t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 12.08652, x -18.41121, y -13.61401, z -44.44868, stimulusOn True
t 12.0906, x -18.41121, y -13.61401, z -44.44868, stimulusOn True
t 12.09462, x -18.41121, y -13.61401, z -44.44868, stimulusOn True
t 12.09867, x -21.42935, y -13.61401, z -43.07483, stimulusOn True
t 12.10241, x -21.42935, y -13.61401, z -43.07483, stimulusOn True
t 12.10646, x -21.42935, y -13.61401, z -43.07483, stimulusOn True
t 12.11071, x -23.21435, y -13.61401, z -42.13968, stimulusOn True
t 12.11459, x -23.21435, y -13.61401, z -42.13968, stimulusOn True
t 12.11871, x -23.21435, y -13.61401, z -42.13968, stimulusOn True
t 12.12257, x -26.04915, y -13.69796, z -40.42038, stimulusOn True
t 12.12656, x -26.04915, y -13.69796, z -40.42038, stimulusOn True
t 12.13061, x -26.04915, y -13.69796, z -40.42038, stimulusOn True
t 12.13462, x -29.39189, y -13.78187, z -38.02863, stimulusOn True
t 12.13837, x -29.39189, y -13.78187, z -38.02863, stimulusOn True
t 12.14245, x -32.44002, y -13.78187, z -35.46415, stimulusOn True
t 12.14678, x -35.26532, y -13.78186, z -32.65605, stimulusOn True
t 12.15052, x -35.26532, y -13.78186, z -32.65605, stimulusOn True
t 12.15465, x -37.78718, y -13.8238, z -29.68218, stimulusOn True
t 12.15858, x -37.78718, y -13.8238, z -29.68218, stimulusOn True
t 12.16259, x -37.78718, y -13.8238, z -29.68218, stimulusOn True
t 12.16669, x -39.19204, y -13.8238, z -27.80085, stimulusOn True
t 12.17053, x -39.19204, y -13.8238, z -27.80085, stimulusOn True
t 12.17449, x -39.19204, y -13.8238, z -27.80085, stimulusOn True
t 12.17868, x -41.10117, y -13.8238, z -24.89169, stimulusOn True
t 12.18263, x -41.10117, y -13.8238, z -24.89169, stimulusOn True
t 12.18642, x -41.10117, y -13.8238, z -24.89169, stimulusOn True
t 12.19074, x -42.8897, y -13.8238, z -21.66508, stimulusOn True
t 12.19452, x -42.8897, y -13.8238, z -21.66508, stimulusOn True
t 12.19857, x -44.18193, y -13.8238, z -18.89071, stimulusOn True
t 12.2025, x -45.29494, y -13.8238, z -16.03967, stimulusOn True
t 12.20659, x -45.29494, y -13.8238, z -16.03967, stimulusOn True
t 12.21066, x -46.2356, y -13.8238, z -13.08326, stimulusOn True
t 12.21471, x -46.2356, y -13.8238, z -13.08326, stimulusOn True
t 12.21862, x -46.2356, y -13.8238, z -13.08326, stimulusOn True
t 12.22267, x -46.75262, y -13.8238, z -11.09482, stimulusOn True
t 12.22655, x -46.75262, y -13.8238, z -11.09482, stimulusOn True
t 12.23061, x -46.75262, y -13.8238, z -11.09482, stimulusOn True
t 12.23462, x -47.43295, y -13.8238, z -7.682329, stimulusOn True
t 12.23861, x -47.43295, y -13.8238, z -7.682329, stimulusOn True
t 12.24264, x -47.43295, y -13.8238, z -7.682329, stimulusOn True
t 12.24671, x -47.91602, y -13.86573, z -3.434555, stimulusOn True
t 12.25064, x -47.91602, y -13.86573, z -3.434555, stimulusOn True
t 12.25456, x -47.91602, y -13.86573, z -3.434555, stimulusOn True
t 12.25869, x -48.03537, y -13.86573, z 0.5869831, stimulusOn True
t 12.26259, x -48.03537, y -13.86573, z 0.5869831, stimulusOn True
t 12.2666, x -47.84171, y -13.8238, z 4.480378, stimulusOn True
t 12.27035, x -47.84171, y -13.8238, z 4.480378, stimulusOn True
t 12.2745, x -47.84171, y -13.8238, z 4.480378, stimulusOn True
t 12.27869, x -47.71496, y -13.78186, z 5.774292, stimulusOn True
t 12.28257, x -47.71496, y -13.78186, z 5.774292, stimulusOn True
t 12.28643, x -47.71496, y -13.78186, z 5.774292, stimulusOn True
t 12.29082, x -47.26268, y -13.65599, z 8.930461, stimulusOn True
t 12.29458, x -47.26268, y -13.65599, z 8.930461, stimulusOn True
t 12.29865, x -47.26268, y -13.65599, z 8.930461, stimulusOn True
t 12.30244, x -46.56881, y -13.57202, z 12.13039, stimulusOn True
t 12.3067, x -46.56881, y -13.57202, z 12.13039, stimulusOn True
t 12.31055, x -46.56881, y -13.57202, z 12.13039, stimulusOn True
t 12.31476, x -45.59579, y -13.57202, z 15.38909, stimulusOn True
t 12.31867, x -45.59579, y -13.57202, z 15.38909, stimulusOn True
t 12.32255, x -44.78961, y -13.57202, z 17.59805, stimulusOn True
t 12.3265, x -43.87647, y -13.57202, z 19.76501, stimulusOn True
t 12.3306, x -43.87647, y -13.57202, z 19.76501, stimulusOn True
t 12.33466, x -42.4701, y -13.57202, z 22.62941, stimulusOn True
t 12.33855, x -42.4701, y -13.57202, z 22.62941, stimulusOn True
t 12.34257, x -42.4701, y -13.57202, z 22.62941, stimulusOn True
t 12.34672, x -41.00752, y -13.48801, z 25.22809, stimulusOn True
t 12.35056, x -41.00752, y -13.48801, z 25.22809, stimulusOn True
t 12.35466, x -41.00752, y -13.48801, z 25.22809, stimulusOn True
t 12.35859, x -40.00883, y -13.48801, z 26.78371, stimulusOn True
t 12.36262, x -40.00883, y -13.48801, z 26.78371, stimulusOn True
t 12.36682, x -40.00883, y -13.48801, z 26.78371, stimulusOn True
t 12.37055, x -38.66215, y -13.44599, z 28.71312, stimulusOn True
t 12.37449, x -38.66215, y -13.44599, z 28.71312, stimulusOn True
t 12.37848, x -38.19004, y -13.40396, z 29.35736, stimulusOn True
t 12.38277, x -37.70719, y -13.36191, z 29.99378, stimulusOn True
t 12.38647, x -37.70719, y -13.36191, z 29.99378, stimulusOn True
t 12.39077, x -37.13342, y -13.31986, z 30.71955, stimulusOn True
t 12.39456, x -37.13342, y -13.31986, z 30.71955, stimulusOn True
t 12.39864, x -37.13342, y -13.31986, z 30.71955, stimulusOn True
t 12.40251, x -36.73697, y -13.2778, z 31.2105, stimulusOn True
t 12.4067, x -36.73697, y -13.2778, z 31.2105, stimulusOn True
t 12.4105, x -36.73697, y -13.2778, z 31.2105, stimulusOn True
t 12.41477, x -36.49072, y -13.2778, z 31.49805, stimulusOn True
t 12.41862, x -36.49072, y -13.2778, z 31.49805, stimulusOn True
t 12.42258, x -36.49072, y -13.2778, z 31.49805, stimulusOn True
t 12.42656, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.43069, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.43443, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.43866, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.44254, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.44645, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.45072, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.45459, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.4587, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.46254, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.46665, x -36.38053, y -13.2778, z 31.62526, stimulusOn True
t 12.47064, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.47446, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.47869, x -36.40811, y -13.2778, z 31.5935, stimulusOn True
t 12.48257, x -36.65586, y -13.40395, z 31.2519, stimulusOn True
t 12.48645, x -36.65586, y -13.40395, z 31.2519, stimulusOn True
t 12.49079, x -36.65586, y -13.40395, z 31.2519, stimulusOn True
t 12.49453, x -36.89119, y -13.44599, z 30.95554, stimulusOn True
t 12.49871, x -36.89119, y -13.44599, z 30.95554, stimulusOn True
t 12.50248, x -37.47752, y -13.57202, z 30.18669, stimulusOn True
t 12.50668, x -38.04759, y -13.69796, z 29.40658, stimulusOn True
t 12.51045, x -38.04759, y -13.69796, z 29.40658, stimulusOn True
t 12.51479, x -39.01646, y -13.73991, z 28.0879, stimulusOn True
t 12.51868, x -39.01646, y -13.73991, z 28.0879, stimulusOn True
t 12.52256, x -39.01646, y -13.73991, z 28.0879, stimulusOn True
t 12.52657, x -40.47832, y -13.73991, z 25.93685, stimulusOn True
t 12.53066, x -40.47832, y -13.73991, z 25.93685, stimulusOn True
t 12.53442, x -40.47832, y -13.73991, z 25.93685, stimulusOn True
t 12.53867, x -40.88075, y -13.73991, z 25.29781, stimulusOn True
t 12.54257, x -40.88075, y -13.73991, z 25.29781, stimulusOn True
t 12.54664, x -40.88075, y -13.73991, z 25.29781, stimulusOn True
t 12.55063, x -42.83279, y -13.8238, z 21.77738, stimulusOn True
t 12.5546, x -42.83279, y -13.8238, z 21.77738, stimulusOn True
t 12.55993, x -42.83279, y -13.8238, z 21.77738, stimulusOn True
t 12.56238, x -44.36614, y -13.86573, z 18.42247, stimulusOn True
t 12.56699, x -45.63722, y -13.90764, z 14.96067, stimulusOn True
t 12.57059, x -46.60306, y -14.0752, z 11.40367, stimulusOn True
t 12.57459, x -46.60306, y -14.0752, z 11.40367, stimulusOn True
t 12.57838, x -46.60306, y -14.0752, z 11.40367, stimulusOn True
t 12.58273, x -47.40746, y -14.11707, z 7.296704, stimulusOn True
t 12.58642, x -47.40746, y -14.11707, z 7.296704, stimulusOn True
t 12.59069, x -47.40746, y -14.11707, z 7.296704, stimulusOn True
t 12.5946, x -47.68272, y -14.20076, z 4.969592, stimulusOn True
t 12.59848, x -47.68272, y -14.20076, z 4.969592, stimulusOn True
t 12.60244, x -47.68272, y -14.20076, z 4.969592, stimulusOn True
t 12.61058, x -47.94033, y -14.20076, z 0.2509943, stimulusOn True
t 12.61868, x -47.76218, y -14.20076, z -4.136639, stimulusOn True
t 12.6227, x -47.76218, y -14.20076, z -4.136639, stimulusOn True
t 12.62667, x -47.05217, y -14.20076, z -9.188643, stimulusOn True
t 12.63058, x -47.05217, y -14.20076, z -9.188643, stimulusOn True
t 12.63457, x -47.05217, y -14.20076, z -9.188643, stimulusOn True
t 12.63869, x -45.86934, y -14.0752, z -14.06742, stimulusOn True
t 12.64256, x -45.86934, y -14.0752, z -14.06742, stimulusOn True
t 12.64665, x -45.86934, y -14.0752, z -14.06742, stimulusOn True
t 12.6505, x -44.84766, y -14.03333, z -17.0808, stimulusOn True
t 12.65459, x -44.84766, y -14.03333, z -17.0808, stimulusOn True
t 12.65864, x -44.84766, y -14.03333, z -17.0808, stimulusOn True
t 12.6626, x -42.95425, y -13.86573, z -21.50989, stimulusOn True
t 12.66651, x -42.95425, y -13.86573, z -21.50989, stimulusOn True
t 12.67078, x -42.95425, y -13.86573, z -21.50989, stimulusOn True
t 12.67465, x -40.69098, y -13.69796, z -25.62442, stimulusOn True
t 12.67863, x -40.69098, y -13.69796, z -25.62442, stimulusOn True
t 12.6825, x -38.12717, y -13.57202, z -29.36187, stimulusOn True
t 12.68653, x -35.22063, y -13.44598, z -32.84375, stimulusOn True
t 12.69062, x -35.22063, y -13.44598, z -32.84375, stimulusOn True
t 12.69465, x -32.25528, y -13.2778, z -35.82313, stimulusOn True
t 12.69847, x -32.25528, y -13.2778, z -35.82313, stimulusOn True
t 12.70238, x -32.25528, y -13.2778, z -35.82313, stimulusOn True
t 12.70651, x -30.65154, y -13.15156, z -37.24944, stimulusOn True
t 12.71057, x -30.65154, y -13.15156, z -37.24944, stimulusOn True
t 12.71459, x -30.65154, y -13.15156, z -37.24944, stimulusOn True
t 12.71858, x -27.73611, y -12.94095, z -39.53784, stimulusOn True
t 12.72266, x -27.73611, y -12.94095, z -39.53784, stimulusOn True
t 12.72646, x -27.73611, y -12.94095, z -39.53784, stimulusOn True
t 12.73054, x -25.4378, y -12.77228, z -41.10702, stimulusOn True
t 12.73458, x -25.4378, y -12.77228, z -41.10702, stimulusOn True
t 12.73854, x -22.49672, y -12.56123, z -42.84989, stimulusOn True
t 12.74263, x -19.43596, y -12.34995, z -44.38155, stimulusOn True
t 12.74667, x -19.43596, y -12.34995, z -44.38155, stimulusOn True
t 12.75068, x -15.58777, y -12.18075, z -45.92005, stimulusOn True
t 12.75457, x -15.58777, y -12.18075, z -45.92005, stimulusOn True
t 12.75857, x -15.58777, y -12.18075, z -45.92005, stimulusOn True
t 12.76272, x -13.73834, y -12.09609, z -46.52893, stimulusOn True
t 12.76656, x -13.73834, y -12.09609, z -46.52893, stimulusOn True
t 12.77061, x -13.73834, y -12.09609, z -46.52893, stimulusOn True
t 12.77458, x -10.00828, y -12.0114, z -47.49274, stimulusOn True
t 12.77861, x -10.00828, y -12.0114, z -47.49274, stimulusOn True
t 12.78261, x -10.00828, y -12.0114, z -47.49274, stimulusOn True
t 12.78651, x -7.257845, y -12.0114, z -47.9901, stimulusOn True
t 12.79076, x -7.257845, y -12.0114, z -47.9901, stimulusOn True
t 12.79461, x -7.257845, y -12.0114, z -47.9901, stimulusOn True
t 12.79865, x -4.10361, y -12.0114, z -48.36203, stimulusOn True
t 12.80242, x -4.10361, y -12.0114, z -48.36203, stimulusOn True
t 12.80684, x -1.101176, y -12.0114, z -48.52333, stimulusOn True
t 12.81053, x -1.101176, y -12.0114, z -48.52333, stimulusOn True
t 12.81467, x -1.101176, y -12.0114, z -48.52333, stimulusOn True
t 12.81872, x 0.8887817, y -12.13842, z -48.49607, stimulusOn True
t 12.82263, x 0.8887817, y -12.13842, z -48.49607, stimulusOn True
t 12.82643, x 0.8887817, y -12.13842, z -48.49607, stimulusOn True
t 12.83051, x 3.552331, y -12.13842, z -48.37397, stimulusOn True
t 12.83462, x 3.552331, y -12.13842, z -48.37397, stimulusOn True
t 12.83858, x 3.552331, y -12.13842, z -48.37397, stimulusOn True
t 12.84259, x 5.615736, y -12.18075, z -48.16735, stimulusOn True
t 12.84665, x 5.615736, y -12.18075, z -48.16735, stimulusOn True
t 12.8506, x 5.615736, y -12.18075, z -48.16735, stimulusOn True
t 12.85461, x 7.54091, y -12.26536, z -47.8821, stimulusOn True
t 12.85857, x 7.54091, y -12.26536, z -47.8821, stimulusOn True
t 12.86247, x 9.785931, y -12.30766, z -47.46322, stimulusOn True
t 12.86657, x 12.00822, y -12.34995, z -46.93912, stimulusOn True
t 12.87061, x 12.00822, y -12.34995, z -46.93912, stimulusOn True
t 12.87456, x 13.18923, y -12.39222, z -46.60984, stimulusOn True
t 12.87864, x 13.18923, y -12.39222, z -46.60984, stimulusOn True
t 12.88262, x 13.18923, y -12.39222, z -46.60984, stimulusOn True
t 12.88656, x 15.08253, y -12.47675, z -46.00921, stimulusOn True
t 12.89063, x 15.08253, y -12.47675, z -46.00921, stimulusOn True
t 12.89487, x 15.08253, y -12.47675, z -46.00921, stimulusOn True
t 12.89858, x 16.9092, y -12.56123, z -45.34638, stimulusOn True
t 12.90244, x 16.9092, y -12.56123, z -45.34638, stimulusOn True
t 12.90671, x 16.9092, y -12.56123, z -45.34638, stimulusOn True
t 12.91055, x 18.54256, y -12.73009, z -44.65556, stimulusOn True
t 12.91468, x 18.54256, y -12.73009, z -44.65556, stimulusOn True
t 12.91846, x 19.19852, y -12.77228, z -44.36536, stimulusOn True
t 12.92266, x 19.84997, y -12.81447, z -44.0655, stimulusOn True
t 12.92636, x 19.84997, y -12.81447, z -44.0655, stimulusOn True
t 12.93078, x 20.94892, y -12.8988, z -43.5289, stimulusOn True
t 12.93457, x 20.94892, y -12.8988, z -43.5289, stimulusOn True
t 12.93859, x 20.94892, y -12.8988, z -43.5289, stimulusOn True
t 12.94265, x 23.03409, y -13.02522, z -42.42374, stimulusOn True
t 12.94663, x 23.03409, y -13.02522, z -42.42374, stimulusOn True
t 12.95053, x 23.03409, y -13.02522, z -42.42374, stimulusOn True
t 12.95463, x 25.0552, y -13.19365, z -41.20881, stimulusOn True
t 12.95864, x 25.0552, y -13.19365, z -41.20881, stimulusOn True
t 12.96258, x 25.0552, y -13.19365, z -41.20881, stimulusOn True
t 12.96666, x 26.99923, y -13.44599, z -39.87791, stimulusOn True
t 12.97056, x 26.99923, y -13.44599, z -39.87791, stimulusOn True
t 12.97462, x 28.1566, y -13.53002, z -39.04028, stimulusOn True
t 12.97865, x 29.28797, y -13.61401, z -38.16901, stimulusOn True
t 12.98263, x 29.28797, y -13.61401, z -38.16901, stimulusOn True
t 12.98659, x 31.11084, y -13.8238, z -36.61993, stimulusOn True
t 12.99062, x 31.11084, y -13.8238, z -36.61993, stimulusOn True
t 12.99463, x 31.11084, y -13.8238, z -36.61993, stimulusOn True
t 12.99866, x 32.67622, y -13.99145, z -35.16396, stimulusOn True
t 13.00237, x 32.67622, y -13.99145, z -35.16396, stimulusOn True
t 13.00668, x 32.67622, y -13.99145, z -35.16396, stimulusOn True
t 13.01055, x 33.47853, y -14.07521, z -34.3668, stimulusOn True
t 13.01466, x 33.47853, y -14.07521, z -34.3668, stimulusOn True
t 13.01861, x 33.47853, y -14.07521, z -34.3668, stimulusOn True
t 13.02262, x 34.82182, y -14.11707, z -32.98712, stimulusOn True
t 13.0265, x 34.82182, y -14.11707, z -32.98712, stimulusOn True
t 13.03064, x 34.82182, y -14.11707, z -32.98712, stimulusOn True
t 13.03458, x 35.571, y -14.20076, z -32.14098, stimulusOn True
t 13.0386, x 35.571, y -14.20076, z -32.14098, stimulusOn True
t 13.04245, x 36.20889, y -14.20076, z -31.4206, stimulusOn True
t 13.04669, x 36.8322, y -14.20076, z -30.68758, stimulusOn True
t 13.05055, x 36.8322, y -14.20076, z -30.68758, stimulusOn True
t 13.05454, x 37.84528, y -14.24259, z -29.40889, stimulusOn True
t 13.05847, x 37.84528, y -14.24259, z -29.40889, stimulusOn True
t 13.06267, x 37.84528, y -14.24259, z -29.40889, stimulusOn True
t 13.06667, x 38.37784, y -14.2426, z -28.71045, stimulusOn True
t 13.07057, x 38.37784, y -14.2426, z -28.71045, stimulusOn True
t 13.0745, x 38.37784, y -14.2426, z -28.71045, stimulusOn True
t 13.07868, x 38.81399, y -14.28441, z -28.09679, stimulusOn True
t 13.08257, x 38.81399, y -14.28441, z -28.09679, stimulusOn True
t 13.08649, x 38.81399, y -14.28441, z -28.09679, stimulusOn True
t 13.09055, x 39.07174, y -14.32622, z -27.71568, stimulusOn True
t 13.09455, x 39.07174, y -14.32622, z -27.71568, stimulusOn True
t 13.09866, x 39.24371, y -14.40981, z -27.42789, stimulusOn True
t 13.1025, x 39.41344, y -14.49335, z -27.13896, stimulusOn True
t 13.10663, x 39.41344, y -14.49335, z -27.13896, stimulusOn True
t 13.11063, x 39.45031, y -14.53511, z -27.06297, stimulusOn True
t 13.11463, x 39.45031, y -14.53511, z -27.06297, stimulusOn True
t 13.11864, x 39.45031, y -14.53511, z -27.06297, stimulusOn True
t 13.12265, x 39.45537, y -14.70201, z -26.96524, stimulusOn True
t 13.12662, x 39.45537, y -14.70201, z -26.96524, stimulusOn True
t 13.13063, x 39.45537, y -14.70201, z -26.96524, stimulusOn True
t 13.13459, x 39.4274, y -14.99366, z -26.8453, stimulusOn True
t 13.1387, x 39.4274, y -14.99366, z -26.8453, stimulusOn True
t 13.14251, x 39.4274, y -14.99366, z -26.8453, stimulusOn True
t 13.14669, x 39.37552, y -15.36783, z -26.70952, stimulusOn True
t 13.15057, x 39.37552, y -15.36783, z -26.70952, stimulusOn True
t 13.15465, x 39.37552, y -15.36783, z -26.70952, stimulusOn True
t 13.1586, x 39.28667, y -16.03065, z -26.44949, stimulusOn True
t 13.16265, x 39.28667, y -16.03065, z -26.44949, stimulusOn True
t 13.16674, x 39.1716, y -16.97794, z -26.02567, stimulusOn True
t 13.17054, x 39.1716, y -16.97794, z -26.02567, stimulusOn True
t 13.17456, x 39.1716, y -16.97794, z -26.02567, stimulusOn True
t 13.17871, x 39.08902, y -17.75535, z -25.62804, stimulusOn True
t 13.18258, x 39.08902, y -17.75535, z -25.62804, stimulusOn True
t 13.18645, x 39.08902, y -17.75535, z -25.62804, stimulusOn True
t 13.19457, x 38.98383, y -18.48733, z -25.26816, stimulusOn True
t 13.20247, x 38.77397, y -19.65698, z -24.70188, stimulusOn True
t 13.20674, x 38.77397, y -19.65698, z -24.70188, stimulusOn True
t 13.2105, x 38.77397, y -19.65698, z -24.70188, stimulusOn True
t 13.21475, x 38.59748, y -20.53594, z -24.25921, stimulusOn True
t 13.21845, x 38.59748, y -20.53594, z -24.25921, stimulusOn True
t 13.22249, x 38.11223, y -22.11443, z -23.6307, stimulusOn True
t 13.22662, x 37.57418, y -23.66598, z -22.98049, stimulusOn True
t 13.23056, x 37.57418, y -23.66598, z -22.98049, stimulusOn True
t 13.23473, x 37.15191, y -24.84869, z -22.41156, stimulusOn True
t 13.23865, x 37.15191, y -24.84869, z -22.41156, stimulusOn True
t 13.24255, x 37.15191, y -24.84869, z -22.41156, stimulusOn True
t 13.24681, x 36.9663, y -25.33931, z -22.16782, stimulusOn True
t 13.25064, x 36.9663, y -25.33931, z -22.16782, stimulusOn True
t 13.25456, x 36.9663, y -25.33931, z -22.16782, stimulusOn True
t 13.25858, x 36.41367, y -26.75448, z -21.40659, stimulusOn True
t 13.26261, x 36.41367, y -26.75448, z -21.40659, stimulusOn True
t 13.26659, x 36.41367, y -26.75448, z -21.40659, stimulusOn True
t 13.27058, x 36.05358, y -27.59685, z -20.94168, stimulusOn True
t 13.2745, x 36.05358, y -27.59685, z -20.94168, stimulusOn True
t 13.27866, x 35.17924, y -29.45981, z -19.86303, stimulusOn True
t 13.28265, x 34.21119, y -31.26213, z -18.76897, stimulusOn True
t 13.28642, x 34.21119, y -31.26213, z -18.76897, stimulusOn True
