t 0, x 0, y 0, z 50, stimulusOn True
t 8.175582, x -13.21773, y 6.180068, z 47.82362, stimulusOn True
t 8.17938, x -13.21773, y 6.180068, z 47.82362, stimulusOn True
t 8.183792, x -13.42481, y 6.223364, z 47.76028, stimulusOn True
t 8.187547, x -13.42481, y 6.223364, z 47.76028, stimulusOn True
t 8.191706, x -13.42481, y 6.223364, z 47.76028, stimulusOn True
t 8.195688, x -14.0394, y 6.483041, z 47.54856, stimulusOn True
t 8.199631, x -14.0394, y 6.483041, z 47.54856, stimulusOn True
t 8.203574, x -14.0394, y 6.483041, z 47.54856, stimulusOn True
t 8.207669, x -14.65208, y 6.699303, z 47.33324, stimulusOn True
t 8.211682, x -14.65208, y 6.699303, z 47.33324, stimulusOn True
t 8.215619, x -14.65208, y 6.699303, z 47.33324, stimulusOn True
t 8.21956, x -14.93561, y 6.829, z 47.22597, stimulusOn True
t 8.22366, x -14.93561, y 6.829, z 47.22597, stimulusOn True
t 8.227633, x -15.179, y 6.915438, z 47.1357, stimulusOn True
t 8.231637, x -15.42181, y 7.001855, z 47.04404, stimulusOn True
t 8.2359, x -15.42181, y 7.001855, z 47.04404, stimulusOn True
t 8.239647, x -16.06707, y 7.217804, z 46.79479, stimulusOn True
t 8.243575, x -16.06707, y 7.217804, z 46.79479, stimulusOn True
t 8.247523, x -16.06707, y 7.217804, z 46.79479, stimulusOn True
t 8.251823, x -16.66744, y 7.433616, z 46.55038, stimulusOn True
t 8.25562, x -16.66744, y 7.433616, z 46.55038, stimulusOn True
t 8.259719, x -16.66744, y 7.433616, z 46.55038, stimulusOn True
t 8.263598, x -16.90649, y 7.519902, z 46.45021, stimulusOn True
t 8.267716, x -16.90649, y 7.519902, z 46.45021, stimulusOn True
t 8.271609, x -16.90649, y 7.519902, z 46.45021, stimulusOn True
t 8.275654, x -17.42061, y 7.735513, z 46.22428, stimulusOn True
t 8.279406, x -17.42061, y 7.735513, z 46.22428, stimulusOn True
t 8.283478, x -17.7281, y 7.994055, z 46.0631, stimulusOn True
t 8.287662, x -18.03369, y 8.252376, z 45.89863, stimulusOn True
t 8.291585, x -18.03369, y 8.252376, z 45.89863, stimulusOn True
t 8.295736, x -18.33735, y 8.51047, z 45.73088, stimulusOn True
t 8.299585, x -18.33735, y 8.51047, z 45.73088, stimulusOn True
t 8.303553, x -18.33735, y 8.51047, z 45.73088, stimulusOn True
t 8.307752, x -18.59927, y 8.768331, z 45.57613, stimulusOn True
t 8.311434, x -18.59927, y 8.768331, z 45.57613, stimulusOn True
t 8.315736, x -18.59927, y 8.768331, z 45.57613, stimulusOn True
t 8.319647, x -18.88994, y 9.154671, z 45.38019, stimulusOn True
t 8.323617, x -18.88994, y 9.154671, z 45.38019, stimulusOn True
t 8.327672, x -18.88994, y 9.154671, z 45.38019, stimulusOn True
t 8.331703, x -19.17435, y 9.583274, z 45.17195, stimulusOn True
t 8.335959, x -19.17435, y 9.583274, z 45.17195, stimulusOn True
t 8.339452, x -19.17435, y 9.583274, z 45.17195, stimulusOn True
t 8.343692, x -19.52672, y 10.09663, z 44.90841, stimulusOn True
t 8.347513, x -19.52672, y 10.09663, z 44.90841, stimulusOn True
t 8.352015, x -19.83482, y 10.60888, z 44.65458, stimulusOn True
t 8.355621, x -20.13792, y 11.11997, z 44.39381, stimulusOn True
t 8.359653, x -20.13792, y 11.11997, z 44.39381, stimulusOn True
t 8.363646, x -20.60213, y 11.88429, z 43.98086, stimulusOn True
t 8.367666, x -20.60213, y 11.88429, z 43.98086, stimulusOn True
t 8.371552, x -20.60213, y 11.88429, z 43.98086, stimulusOn True
t 8.37574, x -20.90139, y 12.30766, z 43.72246, stimulusOn True
t 8.379552, x -20.90139, y 12.30766, z 43.72246, stimulusOn True
t 8.383643, x -20.90139, y 12.30766, z 43.72246, stimulusOn True
t 8.387654, x -20.99703, y 12.47675, z 43.62861, stimulusOn True
t 8.39164, x -20.99703, y 12.47675, z 43.62861, stimulusOn True
t 8.395613, x -20.99703, y 12.47675, z 43.62861, stimulusOn True
t 8.399812, x -21.34584, y 13.06734, z 43.2851, stimulusOn True
t 8.403523, x -21.34584, y 13.06734, z 43.2851, stimulusOn True
t 8.407493, x -21.50368, y 13.31986, z 43.12972, stimulusOn True
t 8.411759, x -21.65998, y 13.57202, z 42.97262, stimulusOn True
t 8.415617, x -21.65998, y 13.57202, z 42.97262, stimulusOn True
t 8.419614, x -21.81471, y 13.8238, z 42.81379, stimulusOn True
t 8.423578, x -21.81471, y 13.8238, z 42.81379, stimulusOn True
t 8.427698, x -21.81471, y 13.8238, z 42.81379, stimulusOn True
t 8.431702, x -21.87284, y 13.94955, z 42.74329, stimulusOn True
t 8.435892, x -21.87284, y 13.94955, z 42.74329, stimulusOn True
t 8.439645, x -21.87284, y 13.94955, z 42.74329, stimulusOn True
t 8.443536, x -22.05672, y 14.2426, z 42.55173, stimulusOn True
t 8.44761, x -22.05672, y 14.2426, z 42.55173, stimulusOn True
t 8.45173, x -22.05672, y 14.2426, z 42.55173, stimulusOn True
t 8.455671, x -22.25752, y 14.6603, z 42.30459, stimulusOn True
t 8.459571, x -22.25752, y 14.6603, z 42.30459, stimulusOn True
t 8.463686, x -22.37486, y 14.86874, z 42.16973, stimulusOn True
t 8.467881, x -22.4911, y 15.07689, z 42.03377, stimulusOn True
t 8.471523, x -22.4911, y 15.07689, z 42.03377, stimulusOn True
t 8.475514, x -22.50276, y 15.24321, z 41.96749, stimulusOn True
t 8.479618, x -22.50276, y 15.24321, z 41.96749, stimulusOn True
t 8.483597, x -22.50276, y 15.24321, z 41.96749, stimulusOn True
t 8.487696, x -22.53938, y 15.24321, z 41.94783, stimulusOn True
t 8.491412, x -22.53938, y 15.24321, z 41.94783, stimulusOn True
t 8.495719, x -22.53938, y 15.24321, z 41.94783, stimulusOn True
t 8.499717, x -22.50768, y 15.45085, z 41.88885, stimulusOn True
t 8.503558, x -22.50768, y 15.45085, z 41.88885, stimulusOn True
t 8.507862, x -22.50768, y 15.45085, z 41.88885, stimulusOn True
t 8.511615, x -22.54203, y 15.69962, z 41.77773, stimulusOn True
t 8.515645, x -22.54203, y 15.69962, z 41.77773, stimulusOn True
t 8.519489, x -22.54203, y 15.69962, z 41.77773, stimulusOn True
t 8.523734, x -22.50269, y 15.94796, z 41.70481, stimulusOn True
t 8.527578, x -22.50269, y 15.94796, z 41.70481, stimulusOn True
t 8.531484, x -22.46273, y 16.19586, z 41.63075, stimulusOn True
t 8.536014, x -22.42216, y 16.44333, z 41.55555, stimulusOn True
t 8.539547, x -22.42216, y 16.44333, z 41.55555, stimulusOn True
t 8.543635, x -22.40164, y 16.56689, z 41.51752, stimulusOn True
t 8.54757, x -22.40164, y 16.56689, z 41.51752, stimulusOn True
t 8.551696, x -22.40164, y 16.56689, z 41.51752, stimulusOn True
t 8.555552, x -22.34617, y 16.89583, z 41.41473, stimulusOn True
t 8.559779, x -22.34617, y 16.89583, z 41.41473, stimulusOn True
t 8.56371, x -22.34617, y 16.89583, z 41.41473, stimulusOn True
t 8.56763, x -22.28247, y 17.2649, z 41.29667, stimulusOn True
t 8.571629, x -22.28247, y 17.2649, z 41.29667, stimulusOn True
t 8.575564, x -22.28247, y 17.2649, z 41.29667, stimulusOn True
t 8.579694, x -22.18145, y 17.63292, z 41.19543, stimulusOn True
t 8.583383, x -22.18145, y 17.63292, z 41.19543, stimulusOn True
t 8.587513, x -22.01491, y 17.95912, z 41.14382, stimulusOn True
t 8.591683, x -21.84773, y 18.28445, z 41.0896, stimulusOn True
t 8.595632, x -21.84773, y 18.28445, z 41.0896, stimulusOn True
t 8.599689, x -21.80438, y 18.32506, z 41.09454, stimulusOn True
t 8.603565, x -21.80438, y 18.32506, z 41.09454, stimulusOn True
t 8.607524, x -21.80438, y 18.32506, z 41.09454, stimulusOn True
t 8.611489, x -21.71013, y 18.44678, z 41.08998, stimulusOn True
t 8.615614, x -21.71013, y 18.44678, z 41.08998, stimulusOn True
t 8.619395, x -21.71013, y 18.44678, z 41.08998, stimulusOn True
t 8.623807, x -21.39116, y 18.81121, z 41.09205, stimulusOn True
t 8.627604, x -21.39116, y 18.81121, z 41.09205, stimulusOn True
t 8.631664, x -21.39116, y 18.81121, z 41.09205, stimulusOn True
t 8.635983, x -21.01512, y 19.09385, z 41.15568, stimulusOn True
t 8.639437, x -21.01512, y 19.09385, z 41.15568, stimulusOn True
t 8.643496, x -20.64619, y 19.33554, z 41.2295, stimulusOn True
t 8.647623, x -20.27685, y 19.57671, z 41.29893, stimulusOn True
t 8.651626, x -20.27685, y 19.57671, z 41.29893, stimulusOn True
t 8.655651, x -20.03041, y 19.73718, z 41.34279, stimulusOn True
t 8.659552, x -20.03041, y 19.73718, z 41.34279, stimulusOn True
t 8.663608, x -20.03041, y 19.73718, z 41.34279, stimulusOn True
t 8.667724, x -19.54458, y 20.01744, z 41.44045, stimulusOn True
t 8.671444, x -19.54458, y 20.01744, z 41.44045, stimulusOn True
t 8.675709, x -19.54458, y 20.01744, z 41.44045, stimulusOn True
t 8.679662, x -18.99304, y 20.25707, z 41.58023, stimulusOn True
t 8.683665, x -18.99304, y 20.25707, z 41.58023, stimulusOn True
t 8.687655, x -18.99304, y 20.25707, z 41.58023, stimulusOn True
t 8.69167, x -18.47689, y 20.49615, z 41.69548, stimulusOn True
t 8.695574, x -18.47689, y 20.49615, z 41.69548, stimulusOn True
t 8.699445, x -18.47689, y 20.49615, z 41.69548, stimulusOn True
t 8.703535, x -18.01084, y 20.65522, z 41.82071, stimulusOn True
t 8.707434, x -18.01084, y 20.65522, z 41.82071, stimulusOn True
t 8.711612, x -17.6678, y 20.73466, z 41.92759, stimulusOn True
t 8.715806, x -17.32414, y 20.81403, z 42.03154, stimulusOn True
t 8.71942, x -17.32414, y 20.81403, z 42.03154, stimulusOn True
t 8.723866, x -16.9867, y 20.8537, z 42.14944, stimulusOn True
t 8.727594, x -16.9867, y 20.8537, z 42.14944, stimulusOn True
t 8.731587, x -16.9867, y 20.8537, z 42.14944, stimulusOn True
t 8.736012, x -16.42034, y 20.93298, z 42.33418, stimulusOn True
t 8.739571, x -16.42034, y 20.93298, z 42.33418, stimulusOn True
t 8.743526, x -16.42034, y 20.93298, z 42.33418, stimulusOn True
t 8.7476, x -16.08734, y 20.93298, z 42.46184, stimulusOn True
t 8.751513, x -16.08734, y 20.93298, z 42.46184, stimulusOn True
t 8.755609, x -16.08734, y 20.93298, z 42.46184, stimulusOn True
t 8.759679, x -15.71618, y 20.93298, z 42.60061, stimulusOn True
t 8.763596, x -15.71618, y 20.93298, z 42.60061, stimulusOn True
t 8.767488, x -15.15721, y 20.93298, z 42.80268, stimulusOn True
t 8.771675, x -14.59565, y 20.93298, z 42.99741, stimulusOn True
t 8.775615, x -14.59565, y 20.93298, z 42.99741, stimulusOn True
t 8.779754, x -14.22559, y 20.89335, z 43.14048, stimulusOn True
t 8.783611, x -14.22559, y 20.89335, z 43.14048, stimulusOn True
t 8.787667, x -14.22559, y 20.89335, z 43.14048, stimulusOn True
t 8.791681, x -13.52459, y 20.77435, z 43.42248, stimulusOn True
t 8.795613, x -13.52459, y 20.77435, z 43.42248, stimulusOn True
t 8.799638, x -13.52459, y 20.77435, z 43.42248, stimulusOn True
t 8.803582, x -13.08472, y 20.65522, z 43.61367, stimulusOn True
t 8.80763, x -13.08472, y 20.65522, z 43.61367, stimulusOn True
t 8.811786, x -13.08472, y 20.65522, z 43.61367, stimulusOn True
t 8.815733, x -12.89939, y 20.61547, z 43.68762, stimulusOn True
t 8.819435, x -12.89939, y 20.61547, z 43.68762, stimulusOn True
t 8.823468, x -12.31711, y 20.37668, z 43.9668, stimulusOn True
t 8.827744, x -11.72922, y 20.13733, z 44.23701, stimulusOn True
t 8.831629, x -11.72922, y 20.13733, z 44.23701, stimulusOn True
t 8.836048, x -11.35577, y 20.01745, z 44.38861, stimulusOn True
t 8.83955, x -11.35577, y 20.01745, z 44.38861, stimulusOn True
t 8.843609, x -11.35577, y 20.01745, z 44.38861, stimulusOn True
t 8.851727, x -10.98048, y 19.89743, z 44.53674, stimulusOn True
t 8.860028, x -10.68137, y 19.77727, z 44.66282, stimulusOn True
t 8.86378, x -10.68137, y 19.77727, z 44.66282, stimulusOn True
t 8.867481, x -10.68137, y 19.77727, z 44.66282, stimulusOn True
t 8.871709, x -10.38484, y 19.61685, z 44.80328, stimulusOn True
t 8.875601, x -10.38484, y 19.61685, z 44.80328, stimulusOn True
t 8.879557, x -10.38484, y 19.61685, z 44.80328, stimulusOn True
t 8.883669, x -10.0438, y 19.49638, z 44.93343, stimulusOn True
t 8.887544, x -10.0438, y 19.49638, z 44.93343, stimulusOn True
t 8.8915, x -9.665515, y 19.33554, z 45.08564, stimulusOn True
t 8.895714, x -9.28522, y 19.17447, z 45.2341, stimulusOn True
t 8.899409, x -9.28522, y 19.17447, z 45.2341, stimulusOn True
t 8.903727, x -8.942558, y 19.01317, z 45.37103, stimulusOn True
t 8.907518, x -8.942558, y 19.01317, z 45.37103, stimulusOn True
t 8.911943, x -8.942558, y 19.01317, z 45.37103, stimulusOn True
t 8.915545, x -8.63485, y 18.89204, z 45.4811, stimulusOn True
t 8.919456, x -8.63485, y 18.89204, z 45.4811, stimulusOn True
t 8.923849, x -8.63485, y 18.89204, z 45.4811, stimulusOn True
t 8.92764, x -8.442314, y 18.81121, z 45.55069, stimulusOn True
t 8.931674, x -8.442314, y 18.81121, z 45.55069, stimulusOn True
t 8.935671, x -8.442314, y 18.81121, z 45.55069, stimulusOn True
t 8.939729, x -8.32598, y 18.77077, z 45.58877, stimulusOn True
t 8.943625, x -8.32598, y 18.77077, z 45.58877, stimulusOn True
t 8.947442, x -8.286193, y 18.77077, z 45.59602, stimulusOn True
t 8.951753, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.955551, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.959763, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.963574, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.96755, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.971688, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.975618, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.979641, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.983649, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.987563, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.991607, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.995646, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 8.999408, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.003528, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.007464, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.011676, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.01559, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.01953, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.023608, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.027538, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.031423, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.036015, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.039539, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.043643, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.047525, x -8.246401, y 18.77077, z 45.60323, stimulusOn True
t 9.051796, x -8.249311, y 18.73033, z 45.61934, stimulusOn True
t 9.055619, x -8.249311, y 18.73033, z 45.61934, stimulusOn True
t 9.059583, x -8.249311, y 18.73033, z 45.61934, stimulusOn True
t 9.063678, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.06765, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.071603, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.07571, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.079594, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.083694, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.087606, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.091646, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.095666, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.099512, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.103579, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.107725, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.111648, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.115517, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.119463, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.123751, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.127657, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.131485, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.136012, x -8.209497, y 18.73033, z 45.62652, stimulusOn True
t 9.139737, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.143582, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.147531, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.151877, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.155565, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.159603, x -8.169678, y 18.73033, z 45.63366, stimulusOn True
t 9.163605, x -8.129851, y 18.73033, z 45.64077, stimulusOn True
t 9.167682, x -8.129851, y 18.73033, z 45.64077, stimulusOn True
t 9.171768, x -8.129851, y 18.73033, z 45.64077, stimulusOn True
t 9.175652, x -7.970486, y 18.73033, z 45.66888, stimulusOn True
t 9.179463, x -7.970486, y 18.73033, z 45.66888, stimulusOn True
t 9.183543, x -7.811025, y 18.73033, z 45.69642, stimulusOn True
t 9.187655, x -7.651465, y 18.73033, z 45.72341, stimulusOn True
t 9.19167, x -7.651465, y 18.73033, z 45.72341, stimulusOn True
t 9.195635, x -7.449258, y 18.77077, z 45.74021, stimulusOn True
t 9.199621, x -7.449258, y 18.77077, z 45.74021, stimulusOn True
t 9.203589, x -7.449258, y 18.77077, z 45.74021, stimulusOn True
t 9.2077, x -7.039811, y 18.93243, z 45.73843, stimulusOn True
t 9.211581, x -7.039811, y 18.93243, z 45.73843, stimulusOn True
t 9.215652, x -7.039811, y 18.93243, z 45.73843, stimulusOn True
t 9.219684, x -6.464182, y 19.21476, z 45.70566, stimulusOn True
t 9.223598, x -6.464182, y 19.21476, z 45.70566, stimulusOn True
t 9.227675, x -6.464182, y 19.21476, z 45.70566, stimulusOn True
t 9.231599, x -5.97428, y 19.41599, z 45.68727, stimulusOn True
t 9.235613, x -5.97428, y 19.41599, z 45.68727, stimulusOn True
t 9.239548, x -5.97428, y 19.41599, z 45.68727, stimulusOn True
t 9.243628, x -5.52932, y 19.53655, z 45.6919, stimulusOn True
t 9.247623, x -5.52932, y 19.53655, z 45.6919, stimulusOn True
t 9.251756, x -5.489444, y 19.53656, z 45.69671, stimulusOn True
t 9.255594, x -5.489444, y 19.53656, z 45.69671, stimulusOn True
t 9.25964, x -5.489444, y 19.53656, z 45.69671, stimulusOn True
t 9.263593, x -5.491475, y 19.49638, z 45.71362, stimulusOn True
t 9.267628, x -5.491475, y 19.49638, z 45.71362, stimulusOn True
t 9.271587, x -5.491475, y 19.49638, z 45.71362, stimulusOn True
t 9.275673, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.27951, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.283775, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.2876, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.291599, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.295417, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.299671, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.303604, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.307629, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.311617, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.315635, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.319429, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.323619, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.32775, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.331627, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.335893, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.339584, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.343532, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.34756, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.351687, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.355556, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.359599, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.363385, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.36769, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.371552, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.375383, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.379431, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.383654, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.387579, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.391723, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.395605, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.399619, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.403612, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.407638, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.41144, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.415689, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.419411, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.423751, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.427723, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.431607, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.43563, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.439717, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.443554, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.447548, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.451865, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.455603, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.45961, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.463607, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.467618, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.471565, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.475751, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.479609, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.483615, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.487507, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.491797, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.495559, x -5.493502, y 19.45619, z 45.73049, stimulusOn True
t 9.499796, x -5.489443, y 19.53656, z 45.69671, stimulusOn True
t 9.503586, x -5.489443, y 19.53656, z 45.69671, stimulusOn True
t 9.507663, x -5.489443, y 19.53656, z 45.69671, stimulusOn True
t 9.511729, x -5.397582, y 19.77727, z 45.60401, stimulusOn True
t 9.515576, x -5.397582, y 19.77727, z 45.60401, stimulusOn True
t 9.519437, x -5.397582, y 19.77727, z 45.60401, stimulusOn True
t 9.523664, x -5.383282, y 20.05743, z 45.48318, stimulusOn True
t 9.527663, x -5.383282, y 20.05743, z 45.48318, stimulusOn True
t 9.531655, x -5.383282, y 20.05743, z 45.48318, stimulusOn True
t 9.535954, x -5.387144, y 20.73466, z 45.17801, stimulusOn True
t 9.539577, x -5.387144, y 20.73466, z 45.17801, stimulusOn True
t 9.543448, x -5.387144, y 20.73466, z 45.17801, stimulusOn True
t 9.547636, x -5.515789, y 21.24947, z 44.92255, stimulusOn True
t 9.551618, x -5.515789, y 21.24947, z 44.92255, stimulusOn True
t 9.555695, x -5.725068, y 22.89369, z 44.08064, stimulusOn True
t 9.559616, x -5.725068, y 22.89369, z 44.08064, stimulusOn True
t 9.563642, x -5.725068, y 22.89369, z 44.08064, stimulusOn True
t 9.567762, x -5.850942, y 24.84869, z 42.99196, stimulusOn True
t 9.571584, x -5.850942, y 24.84869, z 42.99196, stimulusOn True
t 9.575603, x -5.850942, y 24.84869, z 42.99196, stimulusOn True
t 9.579617, x -5.985967, y 25.93866, z 42.32439, stimulusOn True
t 9.583714, x -5.985967, y 25.93866, z 42.32439, stimulusOn True
t 9.587449, x -5.985967, y 25.93866, z 42.32439, stimulusOn True
t 9.591652, x -6.167709, y 26.38486, z 42.0214, stimulusOn True
t 9.595636, x -6.167709, y 26.38486, z 42.0214, stimulusOn True
t 9.599654, x -6.167709, y 26.38486, z 42.0214, stimulusOn True
t 9.603563, x -6.400668, y 27.01202, z 41.58585, stimulusOn True
t 9.607609, x -6.400668, y 27.01202, z 41.58585, stimulusOn True
t 9.61145, x -6.702041, y 27.59685, z 41.15211, stimulusOn True
t 9.615772, x -6.99496, y 28.1763, z 40.70831, stimulusOn True
t 9.61939, x -6.99496, y 28.1763, z 40.70831, stimulusOn True
t 9.623849, x -7.133868, y 28.49983, z 40.45822, stimulusOn True
t 9.627691, x -7.133868, y 28.49983, z 40.45822, stimulusOn True
t 9.631639, x -7.133868, y 28.49983, z 40.45822, stimulusOn True
t 9.635566, x -7.348165, y 29.03514, z 40.03704, stimulusOn True
t 9.639734, x -7.348165, y 29.03514, z 40.03704, stimulusOn True
t 9.643578, x -7.348165, y 29.03514, z 40.03704, stimulusOn True
t 9.647635, x -7.530672, y 29.49506, z 39.66523, stimulusOn True
t 9.687902, x -7.696466, y 30.2647, z 39.04885, stimulusOn True
t 9.691616, x -7.929634, y 31.15987, z 38.29078, stimulusOn True
t 9.695492, x -7.929634, y 31.15987, z 38.29078, stimulusOn True
t 9.699701, x -7.929634, y 31.15987, z 38.29078, stimulusOn True
t 9.703565, x -7.985317, y 31.22807, z 38.22359, stimulusOn True
t 9.707594, x -7.985317, y 31.22807, z 38.22359, stimulusOn True
t 9.711388, x -7.985317, y 31.22807, z 38.22359, stimulusOn True
t 9.715654, x -8.101666, y 31.33019, z 38.11538, stimulusOn True
t 9.719412, x -8.101666, y 31.33019, z 38.11538, stimulusOn True
t 9.723638, x -8.189903, y 31.39815, z 38.04053, stimulusOn True
t 9.727683, x -8.277779, y 31.46601, z 37.96536, stimulusOn True
t 9.731607, x -8.277779, y 31.46601, z 37.96536, stimulusOn True
t 9.735701, x -8.271926, y 31.49991, z 37.93851, stimulusOn True
t 9.739632, x -8.271926, y 31.49991, z 37.93851, stimulusOn True
t 9.743557, x -8.271926, y 31.49991, z 37.93851, stimulusOn True
t 9.747627, x -8.29326, y 31.56763, z 37.87752, stimulusOn True
t 9.751644, x -8.29326, y 31.56763, z 37.87752, stimulusOn True
t 9.755381, x -8.29326, y 31.56763, z 37.87752, stimulusOn True
t 9.759708, x -8.329581, y 31.73652, z 37.72813, stimulusOn True
t 9.763576, x -8.329581, y 31.73652, z 37.72813, stimulusOn True
t 9.767616, x -8.329581, y 31.73652, z 37.72813, stimulusOn True
