t 0, x 0, y 0, z 50, stimulusOn True
t 6.288997, x 0.6732055, y 13.23573, z 48.21164, stimulusOn True
t 6.292964, x 0.6732055, y 13.23573, z 48.21164, stimulusOn True
t 6.297002, x 0.8798662, y 13.94956, z 48.00662, stimulusOn True
t 6.300755, x 0.8798662, y 13.94956, z 48.00662, stimulusOn True
t 6.304778, x 1.043639, y 14.53511, z 47.82929, stimulusOn True
t 6.309111, x 1.206005, y 15.1185, z 47.64427, stimulusOn True
t 6.312873, x 1.206005, y 15.1185, z 47.64427, stimulusOn True
t 6.316808, x 1.368846, y 15.49234, z 47.51961, stimulusOn True
t 6.320986, x 1.368846, y 15.49234, z 47.51961, stimulusOn True
t 6.324943, x 1.368846, y 15.49234, z 47.51961, stimulusOn True
t 6.329049, x 1.570247, y 16.03065, z 47.33448, stimulusOn True
t 6.332729, x 1.570247, y 16.03065, z 47.33448, stimulusOn True
t 6.337093, x 1.570247, y 16.03065, z 47.33448, stimulusOn True
t 6.340939, x 1.648912, y 16.3609, z 47.21866, stimulusOn True
t 6.345041, x 1.648912, y 16.3609, z 47.21866, stimulusOn True
t 6.348911, x 1.648912, y 16.3609, z 47.21866, stimulusOn True
t 6.353006, x 1.728159, y 16.60806, z 47.12946, stimulusOn True
t 6.356892, x 1.728159, y 16.60806, z 47.12946, stimulusOn True
t 6.360825, x 1.848099, y 16.85476, z 47.03724, stimulusOn True
t 6.365112, x 1.967513, y 17.10101, z 46.94342, stimulusOn True
t 6.368866, x 1.967513, y 17.10101, z 46.94342, stimulusOn True
t 6.372824, x 2.124513, y 17.51037, z 46.7854, stimulusOn True
t 6.376777, x 2.124513, y 17.51037, z 46.7854, stimulusOn True
t 6.380953, x 2.124513, y 17.51037, z 46.7854, stimulusOn True
t 6.384934, x 2.243302, y 17.71455, z 46.70292, stimulusOn True
t 6.388811, x 2.243302, y 17.71455, z 46.70292, stimulusOn True
t 6.392921, x 2.243302, y 17.71455, z 46.70292, stimulusOn True
t 6.397022, x 2.36242, y 17.87766, z 46.63484, stimulusOn True
t 6.400796, x 2.36242, y 17.87766, z 46.63484, stimulusOn True
t 6.404948, x 2.36242, y 17.87766, z 46.63484, stimulusOn True
t 6.408926, x 2.564161, y 17.95913, z 46.59286, stimulusOn True
t 6.412941, x 2.564161, y 17.95913, z 46.59286, stimulusOn True
t 6.416915, x 2.564161, y 17.95913, z 46.59286, stimulusOn True
t 6.421015, x 2.767436, y 17.95913, z 46.58123, stimulusOn True
t 6.424872, x 2.767436, y 17.95913, z 46.58123, stimulusOn True
t 6.42909, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.43268, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.437158, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.440912, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.445042, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.448914, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.45296, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.45692, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.461012, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.464986, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.468907, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.472899, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.476823, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.480943, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.484937, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.488897, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.492992, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.4969, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.500766, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.504917, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.508956, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.512925, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.51679, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.520953, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.524958, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.528931, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.533063, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.536966, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.540987, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.54493, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.548965, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.55286, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.556932, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.560974, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.564768, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.568955, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.572898, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.576806, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.580964, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.584906, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.588931, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.59299, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.596925, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.600924, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.604926, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.608961, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.612886, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.616754, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.621009, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.624919, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.628827, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.633255, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.63694, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.640957, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.644982, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.648911, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.652949, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.656895, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.660962, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.664997, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.668862, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.672922, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.676727, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.680703, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.685004, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.688888, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.693064, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.696897, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.700883, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.704934, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.708923, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.71289, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.716814, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.720875, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.724957, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.728927, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.733237, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.736919, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.740984, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.74487, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.748995, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.752909, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.756884, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.760978, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.765083, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.768835, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.772958, x 2.809966, y 17.87766, z 46.61002, stimulusOn True
t 6.776968, x 2.891312, y 17.87766, z 46.60504, stimulusOn True
t 6.781023, x 2.972648, y 17.87766, z 46.59992, stimulusOn True
t 6.784891, x 2.972648, y 17.87766, z 46.59992, stimulusOn True
t 6.789083, x 3.460469, y 17.87765, z 46.56624, stimulusOn True
t 6.792939, x 3.460469, y 17.87765, z 46.56624, stimulusOn True
t 6.79694, x 3.460469, y 17.87765, z 46.56624, stimulusOn True
t 6.800906, x 3.947911, y 17.87766, z 46.52745, stimulusOn True
t 6.804901, x 3.947911, y 17.87766, z 46.52745, stimulusOn True
t 6.808949, x 3.947911, y 17.87766, z 46.52745, stimulusOn True
t 6.813, x 4.311769, y 17.9184, z 46.47945, stimulusOn True
t 6.816783, x 4.311769, y 17.9184, z 46.47945, stimulusOn True
t 6.820955, x 4.311769, y 17.9184, z 46.47945, stimulusOn True
t 6.824988, x 4.350869, y 17.95912, z 46.46009, stimulusOn True
t 6.828807, x 4.350869, y 17.95912, z 46.46009, stimulusOn True
t 6.833234, x 4.431949, y 17.95913, z 46.45242, stimulusOn True
t 6.836991, x 4.513018, y 17.95912, z 46.44462, stimulusOn True
t 6.840914, x 4.513018, y 17.95912, z 46.44462, stimulusOn True
t 6.844791, x 4.594071, y 17.95913, z 46.43667, stimulusOn True
t 6.848986, x 4.675112, y 17.95912, z 46.42858, stimulusOn True
t 6.852895, x 4.675112, y 17.95912, z 46.42858, stimulusOn True
t 6.856938, x 4.837149, y 17.95912, z 46.41198, stimulusOn True
t 6.860949, x 4.837149, y 17.95912, z 46.41198, stimulusOn True
t 6.864886, x 4.837149, y 17.95912, z 46.41198, stimulusOn True
t 6.869027, x 4.958639, y 17.95913, z 46.39915, stimulusOn True
t 6.873, x 4.958639, y 17.95913, z 46.39915, stimulusOn True
t 6.876747, x 4.958639, y 17.95913, z 46.39915, stimulusOn True
t 6.881021, x 5.039613, y 17.95913, z 46.39043, stimulusOn True
t 6.884926, x 5.039613, y 17.95913, z 46.39043, stimulusOn True
t 6.88889, x 5.039613, y 17.95913, z 46.39043, stimulusOn True
t 6.893049, x 5.282443, y 17.95913, z 46.36341, stimulusOn True
t 6.896917, x 5.282443, y 17.95913, z 46.36341, stimulusOn True
t 6.900794, x 5.56556, y 17.95912, z 46.33028, stimulusOn True
t 6.904992, x 5.84847, y 17.95912, z 46.29541, stimulusOn True
t 6.908929, x 5.84847, y 17.95912, z 46.29541, stimulusOn True
t 6.913106, x 6.175664, y 17.87766, z 46.28445, stimulusOn True
t 6.916827, x 6.175664, y 17.87766, z 46.28445, stimulusOn True
t 6.920983, x 6.175664, y 17.87766, z 46.28445, stimulusOn True
t 6.925002, x 6.462588, y 17.79613, z 46.2767, stimulusOn True
t 6.92886, x 6.462588, y 17.79613, z 46.2767, stimulusOn True
t 6.932732, x 6.462588, y 17.79613, z 46.2767, stimulusOn True
t 6.937084, x 6.626284, y 17.75535, z 46.26921, stimulusOn True
t 6.940876, x 6.626284, y 17.75535, z 46.26921, stimulusOn True
t 6.944955, x 6.626284, y 17.75535, z 46.26921, stimulusOn True
t 6.948964, x 7.077131, y 17.63292, z 46.24926, stimulusOn True
t 6.952937, x 7.077131, y 17.63292, z 46.24926, stimulusOn True
t 6.956751, x 7.523231, y 17.59208, z 46.19437, stimulusOn True
t 6.961076, x 7.968921, y 17.55123, z 46.13513, stimulusOn True
t 6.964838, x 7.968921, y 17.55123, z 46.13513, stimulusOn True
t 6.969071, x 8.698271, y 17.46949, z 46.0343, stimulusOn True
t 6.972898, x 8.698271, y 17.46949, z 46.0343, stimulusOn True
t 6.976742, x 8.698271, y 17.46949, z 46.0343, stimulusOn True
t 6.981112, x 9.346228, y 17.3877, z 45.93818, stimulusOn True
t 6.984877, x 9.346228, y 17.3877, z 45.93818, stimulusOn True
t 6.988912, x 9.346228, y 17.3877, z 45.93818, stimulusOn True
t 6.993081, x 9.746753, y 17.3877, z 45.85487, stimulusOn True
t 6.996883, x 9.746753, y 17.3877, z 45.85487, stimulusOn True
t 7.000916, x 9.746753, y 17.3877, z 45.85487, stimulusOn True
t 7.005169, x 10.59564, y 17.26491, z 45.71275, stimulusOn True
t 7.008873, x 10.59564, y 17.26491, z 45.71275, stimulusOn True
t 7.012843, x 10.59564, y 17.26491, z 45.71275, stimulusOn True
t 7.016811, x 11.20027, y 17.18298, z 45.59933, stimulusOn True
t 7.020948, x 11.20027, y 17.18298, z 45.59933, stimulusOn True
t 7.02479, x 11.8037, y 17.10101, z 45.47778, stimulusOn True
t 7.02886, x 12.40583, y 17.01898, z 45.34809, stimulusOn True
t 7.032925, x 12.40583, y 17.01898, z 45.34809, stimulusOn True
t 7.037191, x 13.47927, y 16.9369, z 45.07162, stimulusOn True
t 7.040872, x 13.47927, y 16.9369, z 45.07162, stimulusOn True
t 7.044778, x 13.47927, y 16.9369, z 45.07162, stimulusOn True
t 7.049047, x 13.95051, y 16.9369, z 44.92799, stimulusOn True
t 7.052933, x 13.95051, y 16.9369, z 44.92799, stimulusOn True
t 7.056829, x 13.95051, y 16.9369, z 44.92799, stimulusOn True
t 7.061015, x 14.85406, y 16.89584, z 44.65297, stimulusOn True
t 7.064858, x 14.85406, y 16.89584, z 44.65297, stimulusOn True
t 7.069032, x 14.85406, y 16.89584, z 44.65297, stimulusOn True
t 7.072969, x 15.66983, y 16.89583, z 44.37327, stimulusOn True
t 7.07679, x 15.66983, y 16.89583, z 44.37327, stimulusOn True
t 7.080808, x 16.13364, y 16.89584, z 44.20675, stimulusOn True
t 7.084965, x 16.59568, y 16.89583, z 44.03537, stimulusOn True
t 7.088934, x 16.59568, y 16.89583, z 44.03537, stimulusOn True
t 7.093067, x 16.97933, y 16.89584, z 43.88887, stimulusOn True
t 7.096736, x 16.97933, y 16.89584, z 43.88887, stimulusOn True
t 7.100894, x 16.97933, y 16.89584, z 43.88887, stimulusOn True
t 7.105031, x 17.46515, y 16.97794, z 43.66599, stimulusOn True
t 7.108865, x 17.46515, y 16.97794, z 43.66599, stimulusOn True
t 7.112957, x 17.46515, y 16.97794, z 43.66599, stimulusOn True
t 7.116788, x 17.8399, y 17.01898, z 43.49818, stimulusOn True
t 7.120986, x 17.8399, y 17.01898, z 43.49818, stimulusOn True
t 7.124942, x 17.8399, y 17.01898, z 43.49818, stimulusOn True
t 7.128747, x 18.40775, y 17.01897, z 43.26094, stimulusOn True
t 7.133269, x 18.40775, y 17.01897, z 43.26094, stimulusOn True
t 7.137007, x 19.15995, y 17.01898, z 42.93309, stimulusOn True
t 7.140941, x 19.90632, y 17.01898, z 42.59217, stimulusOn True
t 7.144969, x 19.90632, y 17.01898, z 42.59217, stimulusOn True
t 7.149045, x 20.27725, y 17.01898, z 42.41683, stimulusOn True
t 7.152841, x 20.27725, y 17.01898, z 42.41683, stimulusOn True
t 7.15693, x 20.27725, y 17.01898, z 42.41683, stimulusOn True
t 7.161051, x 21.0878, y 17.01898, z 42.01974, stimulusOn True
t 7.164706, x 21.0878, y 17.01898, z 42.01974, stimulusOn True
t 7.169025, x 21.0878, y 17.01898, z 42.01974, stimulusOn True
t 7.172832, x 21.82482, y 16.97794, z 41.65845, stimulusOn True
t 7.176771, x 21.82482, y 16.97794, z 41.65845, stimulusOn True
t 7.180998, x 21.82482, y 16.97794, z 41.65845, stimulusOn True
t 7.184914, x 22.37528, y 16.9369, z 41.38222, stimulusOn True
t 7.188962, x 22.37528, y 16.9369, z 41.38222, stimulusOn True
t 7.192746, x 22.37528, y 16.9369, z 41.38222, stimulusOn True
t 7.196975, x 22.66364, y 16.9369, z 41.22501, stimulusOn True
t 7.200881, x 22.66364, y 16.9369, z 41.22501, stimulusOn True
t 7.204793, x 22.88636, y 16.89584, z 41.11868, stimulusOn True
t 7.20894, x 23.10857, y 16.85476, z 41.01111, stimulusOn True
t 7.212866, x 23.10857, y 16.85476, z 41.01111, stimulusOn True
t 7.216843, x 23.42995, y 16.85476, z 40.82835, stimulusOn True
t 7.221041, x 23.42995, y 16.85476, z 40.82835, stimulusOn True
t 7.22489, x 23.42995, y 16.85476, z 40.82835, stimulusOn True
t 7.228935, x 23.7499, y 16.85477, z 40.64307, stimulusOn True
t 7.233207, x 23.7499, y 16.85477, z 40.64307, stimulusOn True
t 7.241146, x 24.31504, y 16.85477, z 40.30751, stimulusOn True
t 7.253481, x 24.88322, y 16.81368, z 39.97656, stimulusOn True
t 7.25685, x 24.88322, y 16.81368, z 39.97656, stimulusOn True
t 7.260927, x 25.12695, y 16.81368, z 39.82382, stimulusOn True
t 7.265059, x 25.36975, y 16.81368, z 39.66958, stimulusOn True
t 7.268876, x 25.36975, y 16.81368, z 39.66958, stimulusOn True
t 7.27299, x 25.75739, y 16.77258, z 39.4365, stimulusOn True
t 7.276803, x 25.75739, y 16.77258, z 39.4365, stimulusOn True
t 7.280949, x 25.75739, y 16.77258, z 39.4365, stimulusOn True
t 7.284889, x 25.99781, y 16.77258, z 39.27842, stimulusOn True
t 7.289002, x 25.99781, y 16.77258, z 39.27842, stimulusOn True
t 7.292876, x 25.99781, y 16.77258, z 39.27842, stimulusOn True
t 7.297083, x 26.10865, y 16.73147, z 39.22239, stimulusOn True
t 7.300916, x 26.10865, y 16.73147, z 39.22239, stimulusOn True
t 7.30495, x 26.10865, y 16.73147, z 39.22239, stimulusOn True
t 7.308954, x 26.14287, y 16.73147, z 39.19959, stimulusOn True
t 7.312891, x 26.14287, y 16.73147, z 39.19959, stimulusOn True
t 7.316764, x 26.17707, y 16.73147, z 39.17677, stimulusOn True
t 7.320919, x 26.21125, y 16.73147, z 39.15391, stimulusOn True
t 7.324938, x 26.21125, y 16.73147, z 39.15391, stimulusOn True
t 7.329029, x 26.44036, y 16.60806, z 39.05227, stimulusOn True
t 7.333143, x 26.44036, y 16.60806, z 39.05227, stimulusOn True
t 7.336946, x 26.44036, y 16.60806, z 39.05227, stimulusOn True
t 7.340993, x 26.61868, y 16.5669, z 38.94848, stimulusOn True
t 7.344905, x 26.61868, y 16.5669, z 38.94848, stimulusOn True
t 7.348957, x 26.61868, y 16.5669, z 38.94848, stimulusOn True
t 7.35296, x 26.80474, y 16.48454, z 38.85571, stimulusOn True
t 7.356907, x 26.80474, y 16.48454, z 38.85571, stimulusOn True
t 7.360923, x 26.80474, y 16.48454, z 38.85571, stimulusOn True
t 7.364966, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.368977, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.373032, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.376812, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.380921, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.384906, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.388905, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.392749, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.397063, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.400895, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.404927, x 26.83864, y 16.48454, z 38.8323, stimulusOn True
t 7.40905, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.412895, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.416724, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.421079, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.42466, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.428949, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.433282, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.436788, x 26.84681, y 16.44334, z 38.84412, stimulusOn True
t 7.441104, x 26.74336, y 16.27841, z 38.98469, stimulusOn True
t 7.444954, x 26.63893, y 16.11329, z 39.12453, stimulusOn True
t 7.448925, x 26.63893, y 16.11329, z 39.12453, stimulusOn True
t 7.452986, x 26.54429, y 16.07198, z 39.20577, stimulusOn True
t 7.456914, x 26.54429, y 16.07198, z 39.20577, stimulusOn True
t 7.460957, x 26.54429, y 16.07198, z 39.20577, stimulusOn True
t 7.465007, x 26.34301, y 15.86524, z 39.42512, stimulusOn True
t 7.468907, x 26.34301, y 15.86524, z 39.42512, stimulusOn True
t 7.472934, x 26.34301, y 15.86524, z 39.42512, stimulusOn True
t 7.476812, x 26.15902, y 15.74105, z 39.59703, stimulusOn True
t 7.480988, x 26.15902, y 15.74105, z 39.59703, stimulusOn True
t 7.484869, x 26.15902, y 15.74105, z 39.59703, stimulusOn True
t 7.488952, x 25.91176, y 15.57529, z 39.8245, stimulusOn True
t 7.492928, x 25.91176, y 15.57529, z 39.8245, stimulusOn True
t 7.496688, x 25.91176, y 15.57529, z 39.8245, stimulusOn True
t 7.500962, x 25.66227, y 15.40935, z 40.04996, stimulusOn True
t 7.504892, x 25.66227, y 15.40935, z 40.04996, stimulusOn True
t 7.508961, x 25.11446, y 15.1185, z 40.50549, stimulusOn True
t 7.512918, x 25.11446, y 15.1185, z 40.50549, stimulusOn True
t 7.516766, x 25.11446, y 15.1185, z 40.50549, stimulusOn True
t 7.521035, x 24.7161, y 14.95204, z 40.81116, stimulusOn True
t 7.524816, x 24.7161, y 14.95204, z 40.81116, stimulusOn True
t 7.529058, x 24.7161, y 14.95204, z 40.81116, stimulusOn True
t 7.533284, x 24.55118, y 14.86875, z 40.94093, stimulusOn True
t 7.536842, x 24.55118, y 14.86875, z 40.94093, stimulusOn True
t 7.541007, x 24.55118, y 14.86875, z 40.94093, stimulusOn True
t 7.544999, x 23.76292, y 14.61859, z 41.49242, stimulusOn True
t 7.548966, x 23.76292, y 14.61859, z 41.49242, stimulusOn True
t 7.553013, x 23.76292, y 14.61859, z 41.49242, stimulusOn True
