t 0, x 0, y 0, z 50, stimulusOn True
t 8.815886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.819698, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.8237, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.827907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.831855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.835732, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.839808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.843795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.848056, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.851844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.855802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.8598, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.864129, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.867786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.871868, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.875872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.879736, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.883939, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.887841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.89183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.895903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.899844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.903841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.907816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.911837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.91593, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.919692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.923914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.927783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.931905, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.935642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.939898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.943981, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.947696, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.951948, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.955812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.959878, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.964109, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.968163, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.971733, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.975878, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.979826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.983883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.987805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.991863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.995904, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.999881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.003734, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.007923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.011667, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.015968, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.019664, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.0239, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.028011, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.031803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.035681, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.039862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.043794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.04789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.051914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.05582, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.05966, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.064145, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.06763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.071921, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.07583, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.079865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.083876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.087843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.091807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.095909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.099841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.103832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.107855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.111874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.115811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.119856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.123875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.12788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.131952, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.135695, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.139791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.143793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.147906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.151932, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.155774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.159802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.164178, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.167748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.171871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.175911, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.179935, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.183897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.187841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.191817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.196234, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.199626, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.20383, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.20783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.211809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.215767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.219689, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.223872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.227768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.231916, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.235749, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.239758, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.243834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.24786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.25179, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.255844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.264819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.276218, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.279756, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.284029, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.287695, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.29194, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.295797, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.299909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.303835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.307672, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.311814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.315809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.319674, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.323984, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.327749, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.331998, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.3358, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.339775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.343767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.347898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.351808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.355796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.359809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.363947, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.367838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.371822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.375622, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.379903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.38384, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.387831, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.391907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.395793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.399833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.40379, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.407881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.411804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.415758, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.419719, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.423853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.427834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.431851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.435641, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.439757, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.443807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.448096, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.451759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.455896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.459751, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.464072, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.467835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.471841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.475799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.479876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.4839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.487786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.491875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.495844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.49981, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.503831, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.507862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.511806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.515753, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.519737, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.524001, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.527817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.531873, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.535599, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.539783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.543781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.547835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.551842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.555807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.559759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.564192, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.567714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.571896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.575825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.57988, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.583818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.587848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.591752, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.595912, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.599764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.603915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.607778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.611914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.615828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.619677, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.623916, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.627792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.631882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.6359, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.639764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.643864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.647821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.651621, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.655866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.659792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.664123, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.667803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.671892, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.675625, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.679972, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.683902, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.687713, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.691936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.695887, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.699845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.703832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.7078, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.711862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.715677, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 9.719697, x -24.73309, y -2.8346
