t 0, x 0, y 0, z 50, stimulusOn True
t 5.071177, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.075324, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.07916, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.083271, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.087263, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.091246, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.095186, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.099186, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.103461, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.107167, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.111277, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.115192, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.119193, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.123118, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.127303, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.131166, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.135255, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.139093, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.143283, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.147193, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.151287, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.155055, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.161009, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.167294, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.179978, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.183146, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.18787, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.191331, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.195922, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.199074, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.203899, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.207106, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.21135, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.215786, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.219248, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.223197, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.227835, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.23109, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.235347, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.240282, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.247499, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.251763, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.259968, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.263092, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.2672, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.271941, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.275094, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.279279, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.283621, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.287238, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.291223, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.295701, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.299218, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.303444, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.30777, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.3112, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.315875, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.319173, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.3232, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.328112, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.331143, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.33532, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.344331, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.35262, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.359385, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.368752, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.376522, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.384363, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.391537, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.401099, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.408133, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.415629, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.420015, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.427249, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.431929, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.435146, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.439755, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.443175, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.44729, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.451851, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.45505, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.459394, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.4638, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.467109, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.471293, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.47589, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.479115, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.483205, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.487729, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.491153, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.495758, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.499181, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.503464, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.507728, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.511269, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.515253, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.519965, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.523077, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.527492, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.531639, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.53528, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.539141, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.543983, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.547114, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.551225, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.555912, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.559108, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.564075, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.567153, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.571238, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.575913, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.579158, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.583306, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.588247, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.591094, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.595363, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.599802, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.60342, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.607142, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.611964, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.615166, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.619959, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.623284, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.627306, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.631708, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.635304, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.639128, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.643975, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.647115, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.651319, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.655702, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.65921, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.663184, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.667938, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.671117, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.675905, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.67926, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.683271, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.688332, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.691121, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.695313, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.699686, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.703543, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.707184, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.711959, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.715121, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.719266, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.723731, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.727186, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.731126, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.735985, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.739201, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.743948, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.747088, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.751344, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.75623, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.763668, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.767862, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.775589, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.779484, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.783937, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.792176, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.795281, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.799908, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.803102, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.807257, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.811222, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.81522, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.819281, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.82375, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.827216, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.831303, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.836086, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.839086, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.843322, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.847194, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.851276, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.855934, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.85923, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.863308, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.867734, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.871146, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.875331, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.879723, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.883184, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.88719, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.891831, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.89515, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.899208, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.904039, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.907083, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.91151, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.915884, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.919127, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.923859, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.927176, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.931283, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.935898, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.939051, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.943312, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.947772, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.951181, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.955174, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.95992, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.963078, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.96717, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.971812, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.975158, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.979864, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.983283, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.98712, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.991858, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.995179, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.999316, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.003867, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.007086, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.011331, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.015846, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.019206, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.023227, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.027834, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.031108, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.0357, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.039292, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.043272, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.047829, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.051177, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.055279, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.059838, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.063177, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.067286, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.071806, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.075138, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.079218, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.083811, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.087226, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.091238, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.095963, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.099093, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.104141, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.107121, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.111337, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.115782, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.119224, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.123155, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.127728, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.131194, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.135369, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.139664, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.143245, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.147212, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.151978, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.15518, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.159941, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.16316, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.167253, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.171913, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.175143, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.179315, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.183183, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.187134, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.191259, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.195829, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.199157, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.203447, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.207959, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.211201, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.215315, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.219337, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.22319, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.227245, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.231229, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.23526, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.239139, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.243258, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.247264, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.25121, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.25515, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.259215, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.267527, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.279802, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.28351, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.287933, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.291205, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.295876, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.299189, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.303171, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.307761, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.311203, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.315216, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.322028, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.327541, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.331137, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.335304, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 6.339098, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
