t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 5.610281, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.614244, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.61813, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.6223, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.626299, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.630247, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.634136, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.638406, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.642295, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.646301, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.650293, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.65425, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.658326, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.662347, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.666362, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.67026, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.677685, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.682171, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.686267, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.706361, x -5.686569, y -13.90765, z 47.689, stimulusOn True
t 5.710967, x -5.515864, y -14.03333, z 47.67222, stimulusOn True
t 5.714361, x -5.515864, y -14.03333, z 47.67222, stimulusOn True
t 5.718396, x -5.515864, y -14.03333, z 47.67222, stimulusOn True
t 5.722838, x -5.217835, y -14.2426, z 47.64371, stimulusOn True
t 5.726516, x -4.920266, y -14.45159, z 47.61242, stimulusOn True
t 5.730342, x -4.920266, y -14.45159, z 47.61242, stimulusOn True
t 5.734308, x -4.411982, y -14.7854, z 47.55972, stimulusOn True
t 5.738357, x -4.411982, y -14.7854, z 47.55972, stimulusOn True
t 5.742315, x -4.411982, y -14.7854, z 47.55972, stimulusOn True
t 5.746521, x -3.739324, y -15.11849, z 47.51262, stimulusOn True
t 5.750395, x -3.739324, y -15.11849, z 47.51262, stimulusOn True
t 5.754466, x -2.902207, y -15.49234, z 47.45065, stimulusOn True
t 5.758215, x -2.902207, y -15.49234, z 47.45065, stimulusOn True
t 5.762319, x -2.902207, y -15.49234, z 47.45065, stimulusOn True
t 5.766425, x -2.277583, y -15.69962, z 47.41661, stimulusOn True
t 5.770341, x -2.277583, y -15.69962, z 47.41661, stimulusOn True
t 5.774342, x -2.277583, y -15.69962, z 47.41661, stimulusOn True
t 5.778575, x -1.404177, y -16.11328, z 47.31163, stimulusOn True
t 5.782491, x -1.404177, y -16.11328, z 47.31163, stimulusOn True
t 5.78625, x -1.404177, y -16.11328, z 47.31163, stimulusOn True
t 5.790267, x 0.04114285, y -16.6492, z 47.14661, stimulusOn True
t 5.794415, x 0.04114285, y -16.6492, z 47.14661, stimulusOn True
t 5.798302, x 0.04114285, y -16.6492, z 47.14661, stimulusOn True
t 5.80239, x 1.800175, y -17.34678, z 46.85988, stimulusOn True
t 5.806244, x 1.800175, y -17.34678, z 46.85988, stimulusOn True
t 5.810204, x 3.338547, y -17.87765, z 46.57514, stimulusOn True
t 5.814279, x 4.859405, y -18.40622, z 46.23415, stimulusOn True
t 5.818308, x 4.859405, y -18.40622, z 46.23415, stimulusOn True
t 5.822257, x 5.687909, y -18.77078, z 45.99245, stimulusOn True
t 5.826247, x 5.687909, y -18.77078, z 45.99245, stimulusOn True
t 5.830205, x 5.687909, y -18.77078, z 45.99245, stimulusOn True
t 5.834249, x 7.477489, y -19.53655, z 45.41376, stimulusOn True
t 5.838109, x 7.477489, y -19.53655, z 45.41376, stimulusOn True
t 5.842323, x 7.477489, y -19.53655, z 45.41376, stimulusOn True
t 5.8465, x 9.227314, y -20.29696, z 44.75366, stimulusOn True
t 5.850468, x 9.227314, y -20.29696, z 44.75366, stimulusOn True
t 5.854499, x 9.227314, y -20.29696, z 44.75366, stimulusOn True
t 5.858222, x 11.25568, y -21.24948, z 43.83799, stimulusOn True
t 5.86243, x 11.25568, y -21.24948, z 43.83799, stimulusOn True
t 5.866395, x 11.25568, y -21.24948, z 43.83799, stimulusOn True
t 5.873574, x 12.34292, y -21.68295, z 43.33015, stimulusOn True
t 5.908716, x 13.34111, y -22.07529, z 42.83335, stimulusOn True
t 5.917161, x 16.80609, y -23.20346, z 40.97749, stimulusOn True
t 5.959301, x 18.77921, y -23.70441, z 39.81761, stimulusOn True
t 5.962487, x 19.36573, y -23.85794, z 39.44321, stimulusOn True
t 5.966461, x 19.36573, y -23.85794, z 39.44321, stimulusOn True
t 5.970377, x 19.95442, y -23.97289, z 39.0784, stimulusOn True
t 5.974267, x 19.95442, y -23.97289, z 39.0784, stimulusOn True
t 5.978309, x 19.95442, y -23.97289, z 39.0784, stimulusOn True
t 5.98231, x 20.55596, y -24.01117, z 38.74166, stimulusOn True
t 6.007205, x 21.56305, y -24.01117, z 38.19029, stimulusOn True
t 6.010295, x 21.56305, y -24.01117, z 38.19029, stimulusOn True
t 6.014837, x 21.98274, y -23.93459, z 37.99861, stimulusOn True
t 6.043086, x 23.64455, y -23.1648, z 37.47435, stimulusOn True
t 6.054867, x 24.5025, y -22.54388, z 37.30149, stimulusOn True
t 6.078444, x 27.01786, y -20.05743, z 36.9829, stimulusOn True
t 6.104709, x 30.06489, y -15.24322, z 36.92894, stimulusOn True
t 6.13042, x 30.97903, y -12.56124, z 37.18219, stimulusOn True
t 6.155014, x 31.21958, y -9.540449, z 37.87239, stimulusOn True
t 6.182166, x 30.6148, y -6.612821, z 38.97441, stimulusOn True
t 6.206409, x 29.90614, y -5.530083, z 39.68679, stimulusOn True
t 6.210313, x 29.16733, y -4.444714, z 40.36721, stimulusOn True
t 6.235495, x 27.86044, y -3.357231, z 41.38266, stimulusOn True
t 6.262346, x 22.69606, y -0.8726201, z 44.54354, stimulusOn True
t 6.326298, x 3.649592, y 4.096926, z 49.69804, stimulusOn True
t 6.330109, x -1.692662, y 5.052815, z 49.71523, stimulusOn True
t 6.33415, x -1.692662, y 5.052815, z 49.71523, stimulusOn True
t 6.338274, x -1.692662, y 5.052815, z 49.71523, stimulusOn True
t 6.34232, x -6.654241, y 5.7902, z 49.2158, stimulusOn True
t 6.346255, x -6.654241, y 5.7902, z 49.2158, stimulusOn True
t 6.350147, x -10.18429, y 6.353231, z 48.53778, stimulusOn True
t 6.354403, x -13.64942, y 6.915445, z 47.60115, stimulusOn True
t 6.36003, x -13.64942, y 6.915445, z 47.60115, stimulusOn True
t 6.366586, x -16.06708, y 7.217812, z 46.79479, stimulusOn True
t 6.370329, x -16.06708, y 7.217812, z 46.79479, stimulusOn True
t 6.375812, x -20.44298, y 7.778625, z 44.96196, stimulusOn True
t 6.382606, x -20.44298, y 7.778625, z 44.96196, stimulusOn True
t 6.387295, x -24.70158, y 8.1663, z 42.69828, stimulusOn True
t 6.392449, x -24.70158, y 8.1663, z 42.69828, stimulusOn True
t 6.398661, x -28.15881, y 8.467476, z 40.43987, stimulusOn True
t 6.403739, x -28.15881, y 8.467476, z 40.43987, stimulusOn True
t 6.410604, x -32.57521, y 8.854237, z 36.88439, stimulusOn True
t 6.414284, x -32.57521, y 8.854237, z 36.88439, stimulusOn True
t 6.418732, x -33.951, y 8.983038, z 35.58981, stimulusOn True
t 6.42364, x -33.951, y 8.983038, z 35.58981, stimulusOn True
t 6.428669, x -37.07937, y 9.283332, z 32.2326, stimulusOn True
t 6.434235, x -39.87636, y 9.583279, z 28.60134, stimulusOn True
t 6.438436, x -39.87636, y 9.583279, z 28.60134, stimulusOn True
t 6.442667, x -42.06389, y 9.968398, z 25.12489, stimulusOn True
t 6.447701, x -42.06389, y 9.968398, z 25.12489, stimulusOn True
t 6.452582, x -43.77089, y 10.18209, z 21.91882, stimulusOn True
t 6.458256, x -45.23337, y 10.39559, z 18.59769, stimulusOn True
t 6.462244, x -45.23337, y 10.39559, z 18.59769, stimulusOn True
t 6.466731, x -46.45691, y 10.60888, z 15.1396, stimulusOn True
t 6.47125, x -46.45691, y 10.60888, z 15.1396, stimulusOn True
t 6.475973, x -46.99491, y 10.65152, z 13.34253, stimulusOn True
t 6.482824, x -47.46341, y 10.69415, z 11.52647, stimulusOn True
t 6.48653, x -48.00666, y 10.77938, z 8.897509, stimulusOn True
t 6.490232, x -48.00666, y 10.77938, z 8.897509, stimulusOn True
t 6.494443, x -48.00666, y 10.77938, z 8.897509, stimulusOn True
t 6.498867, x -48.49079, y 10.77938, z 5.696356, stimulusOn True
t 6.50299, x -48.49079, y 10.77938, z 5.696356, stimulusOn True
t 6.507618, x -48.75045, y 10.77938, z 2.682895, stimulusOn True
t 6.511546, x -48.82303, y 10.77938, z -0.3408554, stimulusOn True
t 6.51575, x -48.82303, y 10.77938, z -0.3408554, stimulusOn True
t 6.519652, x -48.73954, y 10.60889, z -3.450953, stimulusOn True
t 6.524106, x -48.73954, y 10.60889, z -3.450953, stimulusOn True
t 6.530267, x -48.45737, y 10.43826, z -6.551697, stimulusOn True
t 6.534254, x -48.37017, y 10.39559, z -7.228983, stimulusOn True
t 6.538444, x -48.37017, y 10.39559, z -7.228983, stimulusOn True
t 6.542355, x -47.91733, y 10.0539, z -10.14147, stimulusOn True
t 6.546387, x -47.28671, y 9.71172, z -13.02494, stimulusOn True
t 6.550281, x -47.28671, y 9.71172, z -13.02494, stimulusOn True
t 6.554235, x -46.75543, y 9.411925, z -15.01154, stimulusOn True
t 6.558449, x -46.75543, y 9.411925, z -15.01154, stimulusOn True
t 6.562351, x -46.75543, y 9.411925, z -15.01154, stimulusOn True
t 6.566434, x -45.88866, y 8.98304, z -17.70698, stimulusOn True
t 6.570028, x -45.88866, y 8.98304, z -17.70698, stimulusOn True
t 6.574422, x -45.88866, y 8.98304, z -17.70698, stimulusOn True
t 6.578464, x -45.23159, y 8.639437, z -19.47981, stimulusOn True
t 6.582382, x -45.23159, y 8.639437, z -19.47981, stimulusOn True
t 6.586218, x -44.86541, y 8.42447, z -20.39908, stimulusOn True
t 6.590321, x -44.47969, y 8.209345, z -21.31111, stimulusOn True
t 6.594417, x -44.47969, y 8.209345, z -21.31111, stimulusOn True
t 6.598393, x -43.76628, y 7.950985, z -22.83186, stimulusOn True
t 6.602342, x -43.76628, y 7.950985, z -22.83186, stimulusOn True
t 6.606322, x -43.76628, y 7.950985, z -22.83186, stimulusOn True
t 6.61045, x -43.36465, y 7.778626, z -23.64319, stimulusOn True
t 6.614183, x -43.36465, y 7.778626, z -23.64319, stimulusOn True
t 6.618256, x -43.36465, y 7.778626, z -23.64319, stimulusOn True
t 6.622476, x -42.60762, y 7.563043, z -25.04776, stimulusOn True
t 6.626215, x -41.8043, y 7.347317, z -26.42761, stimulusOn True
t 6.670468, x -39.46861, y 6.439782, z -30.01263, stimulusOn True
t 6.678565, x -38.84015, y 6.353233, z -30.83957, stimulusOn True
t 6.682323, x -38.84015, y 6.353233, z -30.83957, stimulusOn True
t 6.686095, x -38.84015, y 6.353233, z -30.83957, stimulusOn True
t 6.690336, x -38.49635, y 6.266665, z -31.28515, stimulusOn True
t 6.694314, x -38.49635, y 6.266665, z -31.28515, stimulusOn True
t 6.698194, x -38.49635, y 6.266665, z -31.28515, stimulusOn True
t 6.702198, x -38.09188, y 6.180076, z -31.79333, stimulusOn True
t 6.706353, x -38.09188, y 6.180076, z -31.79333, stimulusOn True
t 6.710104, x -37.70877, y 6.09347, z -32.26327, stimulusOn True
t 6.714328, x -37.31973, y 6.006845, z -32.72852, stimulusOn True
t 6.718081, x -37.31973, y 6.006845, z -32.72852, stimulusOn True
t 6.722169, x -37.17657, y 6.006845, z -32.89104, stimulusOn True
t 6.726433, x -37.0327, y 6.006845, z -33.05296, stimulusOn True
t 6.730141, x -37.0327, y 6.006845, z -33.05296, stimulusOn True
t 6.734167, x -37.0327, y 6.006845, z -33.05296, stimulusOn True
t 6.742709, x -37.0327, y 6.006845, z -33.05296, stimulusOn True
t 6.75078, x -37.17657, y 6.006845, z -32.89104, stimulusOn True
t 6.762639, x -37.46218, y 6.006845, z -32.56538, stimulusOn True
t 6.766204, x -37.91321, y 6.006845, z -32.03914, stimulusOn True
t 6.770381, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.774265, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.778348, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.78226, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.786325, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.790205, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.794344, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.798283, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.802245, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.80635, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.810308, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.814204, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.818067, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.822443, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.826342, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.830111, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.834162, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.838408, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.842258, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.846398, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.850238, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.854183, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.858218, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.862315, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.866376, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.870286, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.874331, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.878343, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.882194, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.886358, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.890286, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.89443, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.898246, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.902265, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.906297, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.910344, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.914222, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.91811, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.922298, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.926286, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.930309, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.934174, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.938393, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.942137, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.946399, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.950244, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.954215, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.958277, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.962306, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.966341, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.970264, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.974281, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.978414, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.982224, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.986465, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.990351, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.994343, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 6.998309, x -38.35685, y 6.006845, z -31.50666, stimulusOn True
t 7.00226, x -38.27424, y 6.006845, z -31.60697, stimulusOn True
t 7.006334, x -38.19137, y 6.006845, z -31.70706, stimulusOn True
t 7.010344, x -38.19137, y 6.006845, z -31.70706, stimulusOn True
t 7.014158, x -37.5636, y 6.136775, z -32.42401, stimulusOn True
t 7.018137, x -36.92212, y 6.266664, z -33.12832, stimulusOn True
t 7.022335, x -36.92212, y 6.266664, z -33.12832, stimulusOn True
t 7.026394, x -35.68563, y 6.87223, z -34.34105, stimulusOn True
t 7.030141, x -35.68563, y 6.87223, z -34.34105, stimulusOn True
t 7.034204, x -35.68563, y 6.87223, z -34.34105, stimulusOn True
t 7.038439, x -34.32422, y 7.045064, z -35.66813, stimulusOn True
t 7.042107, x -34.32422, y 7.045064, z -35.66813, stimulusOn True
t 7.046373, x -34.32422, y 7.045064, z -35.66813, stimulusOn True
t 7.050183, x -32.60591, y 7.045063, z -37.24542, stimulusOn True
t 7.054216, x -32.60591, y 7.045063, z -37.24542, stimulusOn True
t 7.058232, x -32.60591, y 7.045063, z -37.24542, stimulusOn True
t 7.062398, x -30.16869, y 7.045064, z -39.24561, stimulusOn True
t 7.066333, x -30.16869, y 7.045064, z -39.24561, stimulusOn True
t 7.070184, x -28.18003, y 7.045064, z -40.69709, stimulusOn True
t 7.074325, x -26.12165, y 7.045064, z -42.04791, stimulusOn True
t 7.078312, x -26.12165, y 7.045064, z -42.04791, stimulusOn True
t 7.082342, x -22.47307, y 7.045064, z -44.10588, stimulusOn True
t 7.086374, x -22.47307, y 7.045064, z -44.10588, stimulusOn True
t 7.090243, x -22.47307, y 7.045064, z -44.10588, stimulusOn True
t 7.094473, x -18.43673, y 6.785782, z -45.9787, stimulusOn True
t 7.098257, x -18.43673, y 6.785782, z -45.9787, stimulusOn True
t 7.102272, x -18.43673, y 6.785782, z -45.9787, stimulusOn True
t 7.106368, x -13.54981, y 6.223372, z -47.72496, stimulusOn True
t 7.114361, x -13.54981, y 6.223372, z -47.72496, stimulusOn True
t 7.118227, x -8.632446, y 5.356591, z -48.95701, stimulusOn True
t 7.126422, x -5.806191, y 4.835721, z -49.42574, stimulusOn True
t 7.130359, x -2.954255, y 4.314322, z -49.72585, stimulusOn True
t 7.138475, x 3.220083, y 3.183074, z -49.79456, stimulusOn True
t 7.146674, x 3.220083, y 3.183074, z -49.79456, stimulusOn True
t 7.15016, x 9.23201, y 2.13738, z -49.09381, stimulusOn True
t 7.158237, x 9.23201, y 2.13738, z -49.09381, stimulusOn True
t 7.162347, x 15.24042, y 0.9598747, z -47.61101, stimulusOn True
t 7.170673, x 15.24042, y 0.9598747, z -47.61101, stimulusOn True
t 7.174286, x 20.97222, y -0.3054283, z -45.38802, stimulusOn True
t 7.182216, x 20.97222, y -0.3054283, z -45.38802, stimulusOn True
t 7.18633, x 24.68974, y -1.221607, z -43.46177, stimulusOn True
t 7.194546, x 29.66803, y -2.529644, z -40.16726, stimulusOn True
t 7.198342, x 34.18987, y -3.835949, z -36.28137, stimulusOn True
t 7.20223, x 34.18987, y -3.835949, z -36.28137, stimulusOn True
t 7.206428, x 38.24868, y -5.0094, z -31.81107, stimulusOn True
t 7.210289, x 38.24868, y -5.0094, z -31.81107, stimulusOn True
t 7.214275, x 38.24868, y -5.0094, z -31.81107, stimulusOn True
t 7.218271, x 41.62644, y -6.266659, z -26.98089, stimulusOn True
t 7.222316, x 41.62644, y -6.266659, z -26.98089, stimulusOn True
t 7.22627, x 41.62644, y -6.266659, z -26.98089, stimulusOn True
t 7.230317, x 43.2371, y -7.001859, z -24.11487, stimulusOn True
t 7.234165, x 43.2371, y -7.001859, z -24.11487, stimulusOn True
t 7.238154, x 43.2371, y -7.001859, z -24.11487, stimulusOn True
t 7.242418, x 43.24243, y -6.958653, z -24.11785, stimulusOn True
t 7.246304, x 43.24243, y -6.958653, z -24.11785, stimulusOn True
t 7.250168, x 43.26294, y -7.131444, z -24.03039, stimulusOn True
t 7.254224, x 43.28278, y -7.304148, z -23.94263, stimulusOn True
t 7.258205, x 43.28278, y -7.304148, z -23.94263, stimulusOn True
t 7.262486, x 43.24294, y -7.606167, z -23.92059, stimulusOn True
t 7.266272, x 43.24294, y -7.606167, z -23.92059, stimulusOn True
t 7.270384, x 43.24294, y -7.606167, z -23.92059, stimulusOn True
t 7.274207, x 43.24311, y -7.907901, z -23.82221, stimulusOn True
t 7.278474, x 43.24311, y -7.907901, z -23.82221, stimulusOn True
t 7.282309, x 43.24311, y -7.907901, z -23.82221, stimulusOn True
t 7.286278, x 43.54195, y -8.252378, z -23.15161, stimulusOn True
t 7.290093, x 43.54195, y -8.252378, z -23.15161, stimulusOn True
t 7.294402, x 43.54195, y -8.252378, z -23.15161, stimulusOn True
t 7.298337, x 43.83493, y -8.553467, z -22.47971, stimulusOn True
t 7.302223, x 43.83493, y -8.553467, z -22.47971, stimulusOn True
t 7.306231, x 44.40715, y -9.240451, z -21.03853, stimulusOn True
