t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 5.636434, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.640563, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.644522, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.648483, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.652366, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.656584, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.660725, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.664629, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.668392, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.67265, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.676464, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.680481, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.688622, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.692602, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.696408, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.700379, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.704469, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.708519, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.712535, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.717095, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.720468, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.724679, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.728528, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.732469, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.736394, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.74068, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.744402, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.74833, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.752654, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.756607, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.760519, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.764471, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.771673, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.781638, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.784376, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.788754, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.79247, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.796501, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.800297, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.804596, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.808463, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.812609, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.816585, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.820528, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.824232, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.828572, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.832338, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.836547, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.840477, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.844543, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.853749, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.860779, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.864545, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.86845, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.872537, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.876391, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.880582, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.884457, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.888416, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.892352, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.896592, x -19.71586, y -5.052812, z 45.67005, stimulusOn True
t 5.900349, x -19.71586, y -5.052812, z 45.67005, stimulusOn True
t 5.90469, x -19.71586, y -5.052812, z 45.67005, stimulusOn True
t 5.908525, x -19.71761, y -5.009399, z 45.67408, stimulusOn True
t 5.912498, x -19.71761, y -5.009399, z 45.67408, stimulusOn True
t 5.917024, x -19.83884, y -4.965984, z 45.6263, stimulusOn True
t 5.92029, x -19.83884, y -4.965984, z 45.6263, stimulusOn True
t 5.924473, x -19.83884, y -4.965984, z 45.6263, stimulusOn True
t 5.928414, x -20.15864, y -4.922564, z 45.49063, stimulusOn True
t 5.932446, x -20.15864, y -4.922564, z 45.49063, stimulusOn True
t 5.936477, x -20.15864, y -4.922564, z 45.49063, stimulusOn True
t 5.940492, x -20.67517, y -4.879141, z 45.26291, stimulusOn True
t 5.944479, x -20.67517, y -4.879141, z 45.26291, stimulusOn True
t 5.948506, x -20.67517, y -4.879141, z 45.26291, stimulusOn True
t 5.952415, x -21.06937, y -4.879141, z 45.08077, stimulusOn True
t 5.956516, x -21.06937, y -4.879141, z 45.08077, stimulusOn True
t 5.960641, x -21.06937, y -4.879141, z 45.08077, stimulusOn True
t 5.964951, x -21.62223, y -4.792284, z 44.82759, stimulusOn True
t 5.968646, x -21.62223, y -4.792284, z 44.82759, stimulusOn True
t 5.972497, x -21.62223, y -4.792284, z 44.82759, stimulusOn True
t 5.976811, x -22.28857, y -4.705412, z 44.50931, stimulusOn True
t 5.980413, x -22.28857, y -4.705412, z 44.50931, stimulusOn True
t 5.984445, x -22.98683, y -4.66197, z 44.15735, stimulusOn True
t 5.988492, x -22.98683, y -4.66197, z 44.15735, stimulusOn True
t 5.992571, x -22.98683, y -4.66197, z 44.15735, stimulusOn True
t 5.99669, x -23.67759, y -4.66197, z 43.79084, stimulusOn True
t 6.000242, x -23.67759, y -4.66197, z 43.79084, stimulusOn True
t 6.004773, x -23.67759, y -4.66197, z 43.79084, stimulusOn True
t 6.008406, x -24.3625, y -4.66197, z 43.41353, stimulusOn True
t 6.012538, x -24.3625, y -4.66197, z 43.41353, stimulusOn True
t 6.016957, x -24.3625, y -4.66197, z 43.41353, stimulusOn True
t 6.02036, x -26.08511, y -4.661971, z 42.40086, stimulusOn True
t 6.024553, x -26.08511, y -4.661971, z 42.40086, stimulusOn True
t 6.028562, x -27.62133, y -4.661971, z 41.41652, stimulusOn True
t 6.032427, x -29.12044, y -4.661971, z 40.37655, stimulusOn True
t 6.036507, x -29.12044, y -4.661971, z 40.37655, stimulusOn True
t 6.040658, x -31.46117, y -4.705412, z 38.57529, stimulusOn True
t 6.044478, x -31.46117, y -4.705412, z 38.57529, stimulusOn True
t 6.048471, x -31.46117, y -4.705412, z 38.57529, stimulusOn True
t 6.052504, x -33.94289, y -4.792284, z 36.39938, stimulusOn True
t 6.060685, x -33.94289, y -4.792284, z 36.39938, stimulusOn True
t 6.068394, x -35.22322, y -4.792284, z 35.1619, stimulusOn True
t 6.072427, x -35.22322, y -4.792284, z 35.1619, stimulusOn True
t 6.076468, x -37.26902, y -4.879141, z 32.97293, stimulusOn True
t 6.080566, x -37.26902, y -4.879141, z 32.97293, stimulusOn True
t 6.084413, x -37.26902, y -4.879141, z 32.97293, stimulusOn True
t 6.088357, x -39.42538, y -4.879142, z 30.3617, stimulusOn True
t 6.092491, x -39.42538, y -4.879142, z 30.3617, stimulusOn True
t 6.096366, x -40.98147, y -4.922564, z 28.21856, stimulusOn True
t 6.100347, x -42.42117, y -4.965984, z 25.99583, stimulusOn True
t 6.104259, x -42.42117, y -4.965984, z 25.99583, stimulusOn True
t 6.108584, x -44.05075, y -4.965984, z 23.12727, stimulusOn True
t 6.112442, x -44.05075, y -4.965984, z 23.12727, stimulusOn True
t 6.116964, x -44.05075, y -4.965984, z 23.12727, stimulusOn True
t 6.120342, x -44.52153, y -5.009399, z 22.19772, stimulusOn True
t 6.124637, x -44.52153, y -5.009399, z 22.19772, stimulusOn True
t 6.128454, x -44.52153, y -5.009399, z 22.19772, stimulusOn True
t 6.132238, x -46.3618, y -5.052812, z 18.02921, stimulusOn True
t 6.136571, x -46.3618, y -5.052812, z 18.02921, stimulusOn True
t 6.140476, x -46.3618, y -5.052812, z 18.02921, stimulusOn True
t 6.144561, x -47.34097, y -5.139624, z 15.24521, stimulusOn True
t 6.148337, x -47.34097, y -5.139624, z 15.24521, stimulusOn True
t 6.152469, x -48.32011, y -5.139623, z 11.77927, stimulusOn True
t 6.15653, x -49.04585, y -5.139623, z 8.251574, stimulusOn True
t 6.160419, x -49.04585, y -5.139623, z 8.251574, stimulusOn True
t 6.164615, x -49.22219, y -5.183023, z 7.093128, stimulusOn True
t 6.168417, x -49.22219, y -5.183023, z 7.093128, stimulusOn True
t 6.172505, x -49.22219, y -5.183023, z 7.093128, stimulusOn True
t 6.176554, x -49.60023, y -5.183024, z 3.599, stimulusOn True
t 6.180483, x -49.60023, y -5.183024, z 3.599, stimulusOn True
t 6.184409, x -49.60023, y -5.183024, z 3.599, stimulusOn True
t 6.18857, x -49.72306, y -5.183024, z 0.8680331, stimulusOn True
t 6.192458, x -49.72306, y -5.183024, z 0.8680331, stimulusOn True
t 6.196492, x -49.72306, y -5.183024, z 0.8680331, stimulusOn True
t 6.200393, x -49.67543, y -5.183024, z -2.342531, stimulusOn True
t 6.204503, x -49.67543, y -5.183024, z -2.342531, stimulusOn True
t 6.208548, x -49.67543, y -5.183024, z -2.342531, stimulusOn True
t 6.212426, x -49.51401, y -5.183024, z -4.636765, stimulusOn True
t 6.216919, x -49.51401, y -5.183024, z -4.636765, stimulusOn True
t 6.220404, x -49.41097, y -5.183024, z -5.629557, stimulusOn True
t 6.224612, x -49.28804, y -5.183024, z -6.620096, stimulusOn True
t 6.228422, x -49.28804, y -5.183024, z -6.620096, stimulusOn True
t 6.232579, x -49.06287, y -5.183023, z -8.122208, stimulusOn True
t 6.236436, x -49.06287, y -5.183023, z -8.122208, stimulusOn True
t 6.240328, x -49.06287, y -5.183023, z -8.122208, stimulusOn True
t 6.244539, x -48.88202, y -5.183024, z -9.147914, stimulusOn True
t 6.248403, x -48.88202, y -5.183024, z -9.147914, stimulusOn True
t 6.252491, x -48.88202, y -5.183024, z -9.147914, stimulusOn True
t 6.256443, x -48.75363, y -5.22642, z -9.786076, stimulusOn True
t 6.260526, x -48.75363, y -5.22642, z -9.786076, stimulusOn True
t 6.264574, x -48.75363, y -5.22642, z -9.786076, stimulusOn True
t 6.268465, x -48.67939, y -5.356585, z -10.0809, stimulusOn True
t 6.272613, x -48.67939, y -5.356585, z -10.0809, stimulusOn True
t 6.276302, x -48.67893, y -5.443341, z -10.03655, stimulusOn True
t 6.280591, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.284413, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.288562, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.292436, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.296542, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.300309, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.304366, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.308461, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.312575, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.316933, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.320429, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.324488, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.328489, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.332526, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.336328, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.340519, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.344489, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.348561, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.352431, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.356542, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.36046, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.364509, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.368396, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.372533, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.376435, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.380632, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.384357, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.388623, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.392478, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.396474, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.400296, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.404623, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.408505, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.412505, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.41681, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.420597, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.424407, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.428575, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.432387, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.43653, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.440412, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.444643, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.448319, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.452533, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.456446, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.460536, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.46433, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.468536, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.472488, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.476518, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.48052, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.484329, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.488609, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.492478, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.496512, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.500293, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.504418, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.508503, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.512491, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.516559, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.520452, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.524508, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.528517, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.5325, x -48.67828, y -5.53008, z -9.992149, stimulusOn True
t 6.536542, x -48.68698, y -5.53008, z -9.949663, stimulusOn True
t 6.540471, x -48.68698, y -5.53008, z -9.949663, stimulusOn True
t 6.544502, x -48.68698, y -5.53008, z -9.949663, stimulusOn True
t 6.548479, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.552446, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.556458, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.560649, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.564485, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.56829, x -48.6909, y -5.573443, z -9.906208, stimulusOn True
t 6.5727, x -48.70811, y -5.573443, z -9.82121, stimulusOn True
t 6.576451, x -48.70811, y -5.573443, z -9.82121, stimulusOn True
t 6.580485, x -48.70811, y -5.573443, z -9.82121, stimulusOn True
t 6.584406, x -48.70811, y -5.573443, z -9.82121, stimulusOn True
t 6.588285, x -48.70811, y -5.573443, z -9.82121, stimulusOn True
t 6.592571, x -48.6116, y -5.573444, z -10.28829, stimulusOn True
t 6.596453, x -48.6116, y -5.573444, z -10.28829, stimulusOn True
t 6.60049, x -48.6116, y -5.573444, z -10.28829, stimulusOn True
t 6.604575, x -48.50119, y -5.573444, z -10.79679, stimulusOn True
t 6.608456, x -48.50119, y -5.573444, z -10.79679, stimulusOn True
t 6.612457, x -48.50119, y -5.573444, z -10.79679, stimulusOn True
t 6.617005, x -48.07298, y -5.573443, z -12.56685, stimulusOn True
t 6.620412, x -48.07298, y -5.573443, z -12.56685, stimulusOn True
t 6.62461, x -48.07298, y -5.573443, z -12.56685, stimulusOn True
t 6.628494, x -47.38937, y -5.443341, z -14.98724, stimulusOn True
t 6.632502, x -47.38937, y -5.443341, z -14.98724, stimulusOn True
t 6.636341, x -46.50489, y -5.183023, z -17.61905, stimulusOn True
t 6.640528, x -45.47303, y -4.922565, z -20.19831, stimulusOn True
t 6.644504, x -45.47303, y -4.922565, z -20.19831, stimulusOn True
t 6.648373, x -44.31677, y -4.661971, z -22.67795, stimulusOn True
t 6.652438, x -44.31677, y -4.661971, z -22.67795, stimulusOn True
t 6.656479, x -44.31677, y -4.661971, z -22.67795, stimulusOn True
t 6.660569, x -43.57552, y -4.488171, z -24.10458, stimulusOn True
t 6.664423, x -43.57552, y -4.488171, z -24.10458, stimulusOn True
t 6.668434, x -43.57552, y -4.488171, z -24.10458, stimulusOn True
t 6.672571, x -42.08855, y -4.227367, z -26.65864, stimulusOn True
t 6.676442, x -42.08855, y -4.227367, z -26.65864, stimulusOn True
t 6.680509, x -42.08855, y -4.227367, z -26.65864, stimulusOn True
t 6.684514, x -39.81413, y -3.835948, z -30.00201, stimulusOn True
t 6.688486, x -39.81413, y -3.835948, z -30.00201, stimulusOn True
t 6.692537, x -37.51733, y -3.705421, z -32.84387, stimulusOn True
t 6.696543, x -35.01783, y -3.574869, z -35.51016, stimulusOn True
t 6.704733, x -31.6294, y -3.400761, z -38.5748, stimulusOn True
t 6.712412, x -31.6294, y -3.400761, z -38.5748, stimulusOn True
t 6.716611, x -29.63904, y -3.357228, z -40.12799, stimulusOn True
t 6.720431, x -29.63904, y -3.357228, z -40.12799, stimulusOn True
t 6.724593, x -29.63904, y -3.357228, z -40.12799, stimulusOn True
t 6.728509, x -25.85026, y -3.139522, z -42.6838, stimulusOn True
t 6.7325, x -25.85026, y -3.139522, z -42.6838, stimulusOn True
t 6.736427, x -25.85026, y -3.139522, z -42.6838, stimulusOn True
t 6.740576, x -21.60556, y -2.965316, z -44.99341, stimulusOn True
t 6.744495, x -21.60556, y -2.965316, z -44.99341, stimulusOn True
t 6.748557, x -16.50234, y -2.660367, z -47.1232, stimulusOn True
t 6.752474, x -11.19267, y -2.355319, z -48.67419, stimulusOn True
t 6.756439, x -11.19267, y -2.355319, z -48.67419, stimulusOn True
t 6.760453, x -8.930936, y -2.268146, z -49.1436, stimulusOn True
t 6.764613, x -6.649757, y -2.180966, z -49.50782, stimulusOn True
t 6.76824, x -6.649757, y -2.180966, z -49.50782, stimulusOn True
t 6.772702, x -2.048481, y -2.050184, z -49.91593, stimulusOn True
t 6.776438, x -2.048481, y -2.050184, z -49.91593, stimulusOn True
t 6.780499, x -2.048481, y -2.050184, z -49.91593, stimulusOn True
t 6.784377, x 2.745369, y -1.962988, z -49.88596, stimulusOn True
t 6.788578, x 2.745369, y -1.962988, z -49.88596, stimulusOn True
t 6.792443, x 2.745369, y -1.962988, z -49.88596, stimulusOn True
t 6.796501, x 6.780519, y -1.962988, z -49.4992, stimulusOn True
t 6.800265, x 6.780519, y -1.962988, z -49.4992, stimulusOn True
t 6.804629, x 6.780519, y -1.962988, z -49.4992, stimulusOn True
t 6.808519, x 10.34627, y -1.788578, z -48.88512, stimulusOn True
t 6.812492, x 10.34627, y -1.788578, z -48.88512, stimulusOn True
t 6.816858, x 12.30018, y -1.744972, z -48.43203, stimulusOn True
t 6.820429, x 12.30018, y -1.744972, z -48.43203, stimulusOn True
t 6.824566, x 12.30018, y -1.744972, z -48.43203, stimulusOn True
t 6.828526, x 15.69271, y -1.483309, z -47.45038, stimulusOn True
t 6.832507, x 15.69271, y -1.483309, z -47.45038, stimulusOn True
t 6.83645, x 15.69271, y -1.483309, z -47.45038, stimulusOn True
t 6.840547, x 18.68387, y -1.265226, z -46.36068, stimulusOn True
t 6.844482, x 18.68387, y -1.265226, z -46.36068, stimulusOn True
t 6.848504, x 18.68387, y -1.265226, z -46.36068, stimulusOn True
t 6.852447, x 21.79683, y -0.959869, z -44.98863, stimulusOn True
t 6.856519, x 21.79683, y -0.959869, z -44.98863, stimulusOn True
t 6.860589, x 21.79683, y -0.959869, z -44.98863, stimulusOn True
