t 0, x 0, y 0, z 50, stimulusOn True
t 7.215817, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.219872, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.22372, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.227861, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.23183, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.235979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.239756, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.243986, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.248031, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.251935, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.255785, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.259769, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.264015, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.267789, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.271783, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.275853, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.279736, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.283943, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.287768, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.292157, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.295905, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.299948, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.303759, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.307947, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.311972, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.315805, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.319891, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.323988, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.327908, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.331802, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.335852, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.33977, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.343955, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.347919, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.351932, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.355759, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.360023, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.363886, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.375355, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.379985, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.383829, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.387808, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.391938, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.395792, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.399979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.407896, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.420066, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.423715, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.427776, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.431744, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.435774, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.439817, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.444026, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.447809, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.451849, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.459879, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.463739, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.467743, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.472033, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.47595, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.479794, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.483802, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.487938, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.491966, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.49599, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.499897, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.503911, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.507949, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.512255, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.515702, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.52009, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.523804, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.527761, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.531785, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.536096, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.53972, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.543881, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.547965, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.551975, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.555782, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.559982, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.563779, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.567834, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.571808, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.575889, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.579827, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.583782, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.587957, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.591888, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.595889, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.59976, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.603947, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.607909, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.611964, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.615766, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.620032, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.623911, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.628023, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.631778, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.635861, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.639828, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.644022, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.647764, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.651989, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.655858, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.660071, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.663889, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.667783, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.671961, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.675958, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.67979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.683943, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.688076, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.691762, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.696016, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.699945, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.703923, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.707787, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.712036, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.715796, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.720034, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.723915, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.727996, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.731895, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.735888, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.739764, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.743828, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.747958, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.751925, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.755905, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.759996, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.763779, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.767882, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.771999, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.775796, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.779739, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.784043, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.787898, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.791819, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.79597, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.799921, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.80395, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.80816, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.811846, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.815792, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.819879, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.823921, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.827963, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.83194, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.836019, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.840052, x -30.66916, y -10.94974, z -37.94083, stimulusOn True
t 7.843914, x -30.63603, y -10.94974, z -37.96758, stimulusOn True
t 7.847801, x -30.63603, y -10.94974, z -37.96758, stimulusOn True
t 7.851936, x -30.60289, y -10.94974, z -37.99429, stimulusOn True
t 7.855992, x -30.56971, y -10.94974, z -38.02099, stimulusOn True
t 7.859759, x -30.56971, y -10.94974, z -38.02099, stimulusOn True
t 7.863936, x -30.40353, y -10.94974, z -38.15402, stimulusOn True
t 7.867827, x -30.40353, y -10.94974, z -38.15402, stimulusOn True
t 7.871756, x -30.40353, y -10.94974, z -38.15402, stimulusOn True
t 7.875931, x -30.30354, y -10.94974, z -38.23347, stimulusOn True
t 7.879913, x -30.30354, y -10.94974, z -38.23347, stimulusOn True
t 7.883932, x -30.30354, y -10.94974, z -38.23347, stimulusOn True
t 7.88784, x -30.03589, y -10.94974, z -38.4441, stimulusOn True
t 7.891901, x -30.03589, y -10.94974, z -38.4441, stimulusOn True
t 7.895813, x -30.03589, y -10.94974, z -38.4441, stimulusOn True
t 7.899956, x -29.69926, y -10.94974, z -38.70475, stimulusOn True
t 7.903982, x -29.69926, y -10.94974, z -38.70475, stimulusOn True
t 7.90778, x -29.69926, y -10.94974, z -38.70475, stimulusOn True
t 7.912047, x -29.32636, y -10.94974, z -38.98805, stimulusOn True
t 7.915806, x -29.32636, y -10.94974, z -38.98805, stimulusOn True
t 7.920043, x -28.98501, y -10.94974, z -39.24248, stimulusOn True
t 7.923818, x -28.64145, y -10.94974, z -39.49394, stimulusOn True
t 7.927752, x -28.64145, y -10.94974, z -39.49394, stimulusOn True
t 7.931857, x -28.39966, y -10.94974, z -39.66816, stimulusOn True
t 7.93575, x -28.39966, y -10.94974, z -39.66816, stimulusOn True
t 7.939935, x -28.39966, y -10.94974, z -39.66816, stimulusOn True
t 7.944011, x -27.9827, y -10.94974, z -39.96338, stimulusOn True
t 7.947779, x -27.9827, y -10.94974, z -39.96338, stimulusOn True
t 7.951859, x -27.9827, y -10.94974, z -39.96338, stimulusOn True
t 7.955933, x -27.56268, y -10.94974, z -40.25422, stimulusOn True
t 7.959815, x -27.56268, y -10.94974, z -40.25422, stimulusOn True
t 7.963973, x -27.56268, y -10.94974, z -40.25422, stimulusOn True
t 7.967908, x -27.24568, y -10.94974, z -40.46945, stimulusOn True
t 7.971866, x -27.24568, y -10.94974, z -40.46945, stimulusOn True
t 7.975862, x -26.67798, y -10.94974, z -40.84592, stimulusOn True
t 7.980046, x -26.10508, y -10.94974, z -41.21442, stimulusOn True
t 7.983876, x -26.10508, y -10.94974, z -41.21442, stimulusOn True
t 7.988193, x -25.81672, y -10.94974, z -41.39566, stimulusOn True
t 7.992005, x -25.81672, y -10.94974, z -41.39566, stimulusOn True
t 7.995838, x -25.81672, y -10.94974, z -41.39566, stimulusOn True
t 7.99997, x -25.34545, y -10.94974, z -41.68587, stimulusOn True
t 8.003954, x -25.34545, y -10.94974, z -41.68587, stimulusOn True
t 8.007758, x -25.34545, y -10.94974, z -41.68587, stimulusOn True
t 8.012026, x -24.65082, y -10.94974, z -42.10036, stimulusOn True
t 8.015929, x -24.65082, y -10.94974, z -42.10036, stimulusOn True
t 8.019987, x -24.65082, y -10.94974, z -42.10036, stimulusOn True
t 8.023977, x -24.17164, y -10.94974, z -42.37729, stimulusOn True
t 8.028028, x -24.17164, y -10.94974, z -42.37729, stimulusOn True
t 8.031904, x -23.80092, y -10.94974, z -42.58661, stimulusOn True
t 8.035902, x -23.42837, y -10.94974, z -42.7927, stimulusOn True
t 8.039726, x -23.42837, y -10.94974, z -42.7927, stimulusOn True
t 8.044114, x -22.82413, y -10.99231, z -43.10718, stimulusOn True
t 8.047914, x -22.82413, y -10.99231, z -43.10718, stimulusOn True
t 8.051896, x -22.82413, y -10.99231, z -43.10718, stimulusOn True
t 8.055856, x -22.09756, y -11.07742, z -43.46249, stimulusOn True
t 8.059936, x -22.09756, y -11.07742, z -43.46249, stimulusOn True
t 8.067897, x -21.60308, y -11.07742, z -43.7104, stimulusOn True
t 8.080049, x -20.59351, y -11.20503, z -44.16282, stimulusOn True
t 8.083741, x -20.59351, y -11.20503, z -44.16282, stimulusOn True
t 8.087759, x -20.59351, y -11.20503, z -44.16282, stimulusOn True
t 8.091975, x -19.93209, y -11.24755, z -44.45452, stimulusOn True
t 8.095798, x -19.93209, y -11.24755, z -44.45452, stimulusOn True
t 8.099958, x -18.55771, y -11.33256, z -45.02427, stimulusOn True
t 8.103863, x -18.55771, y -11.33256, z -45.02427, stimulusOn True
t 8.107872, x -18.55771, y -11.33256, z -45.02427, stimulusOn True
t 8.11197, x -17.32952, y -11.37506, z -45.50051, stimulusOn True
t 8.115829, x -17.32952, y -11.37506, z -45.50051, stimulusOn True
t 8.120021, x -17.32952, y -11.37506, z -45.50051, stimulusOn True
t 8.12395, x -16.1726, y -11.37506, z -45.92445, stimulusOn True
t 8.12777, x -16.1726, y -11.37506, z -45.92445, stimulusOn True
t 8.131988, x -16.1726, y -11.37506, z -45.92445, stimulusOn True
t 8.13579, x -15.28799, y -11.37506, z -46.22646, stimulusOn True
t 8.139971, x -15.28799, y -11.37506, z -46.22646, stimulusOn True
t 8.143891, x -15.28799, y -11.37506, z -46.22646, stimulusOn True
t 8.148035, x -15.04573, y -11.37506, z -46.30588, stimulusOn True
t 8.151874, x -15.04573, y -11.37506, z -46.30588, stimulusOn True
t 8.155851, x -14.273, y -11.41754, z -46.53945, stimulusOn True
t 8.159935, x -13.49666, y -11.46002, z -46.76012, stimulusOn True
t 8.163804, x -13.49666, y -11.46002, z -46.76012, stimulusOn True
t 8.167838, x -12.67592, y -11.50249, z -46.97886, stimulusOn True
t 8.171865, x -12.67592, y -11.50249, z -46.97886, stimulusOn True
t 8.175826, x -12.67592, y -11.50249, z -46.97886, stimulusOn True
t 8.179743, x -11.27199, y -11.58739, z -47.31463, stimulusOn True
t 8.183787, x -11.27199, y -11.58739, z -47.31463, stimulusOn True
t 8.187983, x -11.27199, y -11.58739, z -47.31463, stimulusOn True
t 8.191855, x -10.06689, y -11.67227, z -47.56485, stimulusOn True
t 8.195849, x -10.06689, y -11.67227, z -47.56485, stimulusOn True
t 8.199995, x -10.06689, y -11.67227, z -47.56485, stimulusOn True
t 8.20393, x -9.31659, y -11.71469, z -47.7071, stimulusOn True
t 8.207843, x -9.31659, y -11.71469, z -47.7071, stimulusOn True
t 8.212066, x -8.522538, y -11.7571, z -47.84492, stimulusOn True
t 8.215899, x -7.726472, y -11.79951, z -47.9695, stimulusOn True
t 8.21986, x -7.726472, y -11.79951, z -47.9695, stimulusOn True
t 8.224081, x -6.087139, y -11.88429, z -48.18412, stimulusOn True
t 8.22771, x -6.087139, y -11.88429, z -48.18412, stimulusOn True
t 8.232049, x -6.087139, y -11.88429, z -48.18412, stimulusOn True
t 8.235827, x -4.738361, y -11.92667, z -48.32497, stimulusOn True
t 8.239758, x -4.738361, y -11.92667, z -48.32497, stimulusOn True
t 8.243985, x -4.738361, y -11.92667, z -48.32497, stimulusOn True
t 8.247944, x -3.977878, y -11.96904, z -48.38304, stimulusOn True
t 8.251778, x -3.977878, y -11.96904, z -48.38304, stimulusOn True
t 8.255762, x -3.977878, y -11.96904, z -48.38304, stimulusOn True
t 8.260274, x -3.259676, y -11.96904, z -48.43673, stimulusOn True
t 8.263822, x -3.259676, y -11.96904, z -48.43673, stimulusOn True
t 8.267937, x -3.259676, y -11.96904, z -48.43673, stimulusOn True
t 8.271821, x -2.032528, y -12.0114, z -48.49324, stimulusOn True
t 8.275849, x -2.032528, y -12.0114, z -48.49324, stimulusOn True
t 8.279988, x -1.312916, y -12.0114, z -48.51805, stimulusOn True
t 8.283932, x -0.5930148, y -12.0114, z -48.5322, stimulusOn True
t 8.28774, x -0.5930148, y -12.0114, z -48.5322, stimulusOn True
t 8.291833, x 0.4234935, y -12.0114, z -48.53397, stimulusOn True
t 8.296284, x 0.4234935, y -12.0114, z -48.53397, stimulusOn True
t 8.299861, x 0.4234935, y -12.0114, z -48.53397, stimulusOn True
t 8.304056, x 0.9742665, y -11.96904, z -48.5365, stimulusOn True
t 8.30776, x 0.9742665, y -11.96904, z -48.5365, stimulusOn True
t 8.311835, x 0.9742665, y -11.96904, z -48.5365, stimulusOn True
t 8.315861, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.31988, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.32398, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.327939, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.331797, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.33575, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.339816, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.343988, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.347773, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.351833, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.355838, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.360004, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.363939, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.367846, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.371806, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.375875, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.379983, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.383917, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.387961, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.391932, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.395735, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
t 8.399983, x 1.271289, y -11.88429, z -48.55046, stimulusOn True
