t 0, x 0, y 16.1, z 50
t 2.316309, x 0, y 17.36482, z 98.48077
t 2.33228, x 0, y 17.36482, z 98.48077
t 2.348221, x 0, y 17.36482, z 98.48077
t 2.368611, x 0, y 17.36482, z 98.48077
t 2.384775, x 0, y 17.36482, z 98.48077
t 2.400239, x 0, y 17.36482, z 98.48077
t 2.416207, x 0, y 17.36482, z 98.48077
t 2.43212, x 0, y 17.36482, z 98.48077
t 2.452501, x 0, y 17.36482, z 98.48077
t 2.464101, x 0, y 17.36482, z 98.48077
t 2.484439, x 0, y 17.36482, z 98.48077
t 2.500223, x 0, y 17.36482, z 98.48077
t 2.516126, x 0, y 17.36482, z 98.48077
t 2.533698, x 0, y 17.36482, z 98.48077
t 2.552618, x 0, y 17.36482, z 98.48077
t 2.568485, x 0, y 17.36482, z 98.48077
t 2.580409, x 0, y 17.36482, z 98.48077
t 2.600555, x 0, y 17.36482, z 98.48077
t 2.61638, x 0, y 17.36482, z 98.48077
t 2.632292, x 0, y 17.36482, z 98.48077
t 2.652784, x 0, y 17.36482, z 98.48077
t 2.664247, x 0, y 17.36482, z 98.48077
t 2.684874, x 0, y 17.36482, z 98.48077
t 2.700345, x 0, y 17.36482, z 98.48077
t 2.716117, x 0, y 17.36482, z 98.48077
t 2.732216, x 0, y 17.36482, z 98.48077
t 2.748112, x 0, y 17.36482, z 98.48077
t 2.768615, x 0, y 17.36482, z 98.48077
t 2.784664, x 0, y 17.36482, z 98.48077
t 2.800617, x 0, y 17.36482, z 98.48077
t 2.816291, x 0, y 17.36482, z 98.48077
t 2.832488, x 0, y 17.36482, z 98.48077
t 2.848201, x 0, y 17.36482, z 98.48077
t 2.864182, x 0, y 17.36482, z 98.48077
t 2.884141, x 0, y 17.36482, z 98.48077
t 2.900359, x 0, y 17.36482, z 98.48077
t 2.916156, x 0, y 17.36482, z 98.48077
t 2.932096, x 0, y 17.36482, z 98.48077
t 2.952618, x 0, y 17.36482, z 98.48077
t 2.968227, x 0, y 17.36482, z 98.48077
t 2.984639, x 0, y 17.36482, z 98.48077
t 3.000172, x 0, y 17.36482, z 98.48077
t 3.016463, x 0, y 17.36482, z 98.48077
t 3.032214, x 0, y 17.36482, z 98.48077
t 3.048483, x 0, y 17.36482, z 98.48077
t 3.064218, x 0, y 17.36482, z 98.48077
t 3.081604, x 0, y 17.36482, z 98.48077
t 3.09633, x 0, y 17.36482, z 98.48077
t 3.116411, x 0, y 17.36482, z 98.48077
t 3.132483, x 0, y 17.36482, z 98.48077
t 3.148255, x 0, y 17.36482, z 98.48077
t 3.164065, x 0, y 17.36482, z 98.48077
t 3.181526, x 0, y 17.36482, z 98.48077
t 3.200489, x 0, y 17.36482, z 98.48077
t 3.21641, x 0, y 17.36482, z 98.48077
t 3.232226, x 0, y 17.36482, z 98.48077
t 3.248466, x 0, y 17.36482, z 98.48077
t 3.268507, x 0, y 17.36482, z 98.48077
t 3.284713, x 0, y 17.36482, z 98.48077
t 3.300148, x 0, y 17.36482, z 98.48077
t 3.317474, x 0, y 17.36482, z 98.48077
t 3.332234, x 0, y 17.36482, z 98.48077
t 3.348191, x 0, y 17.36482, z 98.48077
t 3.364745, x 0, y 17.36482, z 98.48077
t 3.38432, x 0, y 17.36482, z 98.48077
t 3.400162, x 0, y 17.36482, z 98.48077
t 3.416408, x 0, y 17.36482, z 98.48077
t 3.436664, x 0, y 17.36482, z 98.48077
t 3.448306, x 0, y 17.36482, z 98.48077
t 3.464654, x 0, y 17.36482, z 98.48077
t 3.480747, x 0, y 17.36482, z 98.48077
t 3.500928, x 0, y 17.36482, z 98.48077
t 3.513058, x 0, y 17.36482, z 98.48077
t 3.533663, x 0, y 17.36482, z 98.48077
t 3.548317, x 0, y 17.36482, z 98.48077
t 3.565544, x 0, y 17.36482, z 98.48077
t 3.580106, x 0, y 17.36482, z 98.48077
t 3.601026, x 0, y 17.36482, z 98.48077
t 3.612904, x 0, y 17.36482, z 98.48077
t 3.632491, x 0, y 17.36482, z 98.48077
t 3.648274, x 0, y 17.36482, z 98.48077
t 3.665316, x 0, y 17.36482, z 98.48077
t 3.680172, x 0, y 17.36482, z 98.48077
t 3.697582, x 0, y 17.36482, z 98.48077
t 3.716367, x 0, y 17.36482, z 98.48077
t 3.734117, x 0, y 17.36482, z 98.48077
t 3.752798, x 0, y 17.36482, z 98.48077
t 3.765481, x 0, y 17.36482, z 98.48077
t 3.784322, x 0, y 17.36482, z 98.48077
t 3.801009, x 0, y 17.36482, z 98.48077
t 3.816692, x 0, y 17.36482, z 98.48077
t 3.834229, x 0, y 17.36482, z 98.48077
t 3.848006, x 0, y 17.36482, z 98.48077
t 3.864177, x 0, y 17.36482, z 98.48077
t 3.884123, x 0, y 17.36482, z 98.48077
t 3.900184, x 0, y 17.36482, z 98.48077
t 3.916245, x 0, y 17.36482, z 98.48077
t 3.932262, x 0, y 17.36482, z 98.48077
t 3.952956, x 0, y 17.36482, z 98.48077
t 3.970873, x 0, y 17.36482, z 98.48077
t 3.984296, x 0, y 17.36482, z 98.48077
t 4.000032, x 0, y 17.36482, z 98.48077
t 4.016226, x 0, y 17.36482, z 98.48077
t 4.032086, x 0, y 17.36482, z 98.48077
t 4.048066, x 0, y 17.36482, z 98.48077
t 4.068556, x 0, y 17.36482, z 98.48077
t 4.084599, x 0, y 17.36482, z 98.48077
t 4.10036, x 0, y 17.36482, z 98.48077
t 4.116319, x 0, y 17.36482, z 98.48077
t 4.132277, x 0, y 17.36482, z 98.48077
t 4.152565, x 0, y 17.36482, z 98.48077
t 4.164679, x 0, y 17.36482, z 98.48077
t 4.184602, x 0, y 17.36482, z 98.48077
t 4.197122, x 0, y 17.36482, z 98.48077
t 4.214111, x 0, y 17.36482, z 98.48077
t 4.232515, x 0, y 17.36482, z 98.48077
t 4.248217, x 0, y 17.36482, z 98.48077
t 4.266045, x 0, y 17.36482, z 98.48077
t 4.280208, x 0, y 17.36482, z 98.48077
t 4.29892, x 0, y 17.36482, z 98.48077
t 4.316103, x 0, y 17.36482, z 98.48077
t 4.333942, x 0, y 17.36482, z 98.48077
t 4.348242, x 0, y 17.36482, z 98.48077
t 4.365717, x 0, y 17.36482, z 98.48077
t 4.380364, x 0, y 17.36482, z 98.48077
t 4.401817, x 0, y 17.36482, z 98.48077
t 4.413363, x 0, y 17.36482, z 98.48077
t 4.434134, x 0, y 17.36482, z 98.48077
t 4.448244, x 0, y 17.36482, z 98.48077
t 4.466399, x 0, y 17.36482, z 98.48077
t 4.480035, x 0, y 17.36482, z 98.48077
t 4.501863, x 0, y 17.36482, z 98.48077
t 4.516474, x 0, y 17.36482, z 98.48077
t 4.535019, x 0, y 17.36482, z 98.48077
t 4.54802, x 0, y 17.36482, z 98.48077
t 4.565967, x 0, y 17.36482, z 98.48077
t 4.580042, x 0, y 17.36482, z 98.48077
t 4.597828, x 0, y 17.36482, z 98.48077
t 4.616397, x 0, y 17.36482, z 98.48077
t 4.632475, x 0, y 17.36482, z 98.48077
t 4.648301, x 0, y 17.36482, z 98.48077
t 4.665285, x 0, y 17.36482, z 98.48077
t 4.680351, x 0, y 17.36482, z 98.48077
t 4.696888, x 0, y 17.36482, z 98.48077
t 4.716389, x 0, y 17.36482, z 98.48077
t 4.732467, x 0, y 17.36482, z 98.48077
t 4.74826, x 0, y 17.36482, z 98.48077
t 4.764226, x 0, y 17.36482, z 98.48077
t 4.780102, x 0, y 17.36482, z 98.48077
t 4.800602, x 0, y 17.36482, z 98.48077
t 4.81639, x 0, y 17.36482, z 98.48077
t 4.832319, x 0, y 17.36482, z 98.48077
t 4.848319, x 0, y 17.36482, z 98.48077
t 4.864439, x 0, y 17.36482, z 98.48077
t 4.880232, x 0, y 17.36482, z 98.48077
t 4.900359, x 0, y 17.36482, z 98.48077
t 4.916668, x 0, y 17.36482, z 98.48077
t 4.932299, x 0, y 17.36482, z 98.48077
t 4.948256, x 0, y 17.36482, z 98.48077
t 4.964252, x 0, y 17.36482, z 98.48077
t 4.980255, x 0, y 17.36482, z 98.48077
t 5.000547, x 0, y 17.36482, z 98.48077
t 5.016384, x 0, y 17.35092, z 98.40198
t 5.032502, x 0, y 17.3333, z 98.30206
t 5.0482, x 0, y 17.31955, z 98.22408
t 5.064054, x 0, y 17.30556, z 98.14471
t 5.080194, x 0, y 17.29193, z 98.06741
t 5.100528, x 0, y 17.27816, z 97.98935
t 5.116772, x 0, y 17.26415, z 97.90987
t 5.132348, x 0, y 17.2465, z 97.80975
t 5.148228, x 0, y 17.23239, z 97.72976
t 5.16432, x 0, y 17.21887, z 97.65307
t 5.18013, x 0, y 17.20508, z 97.57487
t 5.200536, x 0, y 17.19111, z 97.49563
t 5.216433, x 0, y 17.17738, z 97.41779
t 5.232351, x 0, y 17.15966, z 97.31731
t 5.248306, x 0, y 17.14586, z 97.23903
t 5.264253, x 0, y 17.13204, z 97.16064
t 5.280237, x 0, y 17.11819, z 97.08208
t 5.296049, x 0, y 17.10434, z 97.00356
t 5.316375, x 0, y 17.09047, z 96.92485
t 5.332535, x 0, y 17.07674, z 96.84699
t 5.348256, x 0, y 17.05909, z 96.74691
t 5.364243, x 0, y 17.04506, z 96.66734
t 5.380199, x 0, y 17.03141, z 96.58993
t 5.400569, x 0, y 17.01753, z 96.51121
t 5.416382, x 0, y 17.00367, z 96.43264
t 5.432495, x 0, y 16.98599, z 96.33233
t 5.448195, x 0, y 16.97226, z 96.25447
t 5.464259, x 0, y 16.95827, z 96.17513
t 5.480255, x 0, y 16.94464, z 96.09783
t 5.500436, x 0, y 16.93069, z 96.01872
t 5.516461, x 0, y 16.9168, z 95.93996
t 5.532163, x 0, y 16.89928, z 95.84059
t 5.548259, x 0, y 16.88537, z 95.76167
t 5.564104, x 0, y 16.87173, z 95.68436
t 5.58007, x 0, y 16.85776, z 95.6051
t 5.600531, x 0, y 16.844, z 95.52708
t 5.61641, x 0, y 16.83014, z 95.44847
t 5.632381, x 0, y 16.81237, z 95.34771
t 5.648377, x 0, y 16.79859, z 95.26952
t 5.664245, x 0, y 16.78472, z 95.19088
t 5.681384, x 0, y 16.77083, z 95.11212
t 5.696536, x 0, y 16.75706, z 95.03399
t 5.717093, x 0, y 16.74217, z 94.94959
t 5.732399, x 0, y 16.72902, z 94.87498
t 5.748372, x 0, y 16.71117, z 94.77376
t 5.76429, x 0, y 16.69788, z 94.69839
t 5.781511, x 0, y 16.68401, z 94.61974
t 5.796991, x 0, y 16.67019, z 94.54136
t 5.818035, x 0, y 16.65524, z 94.45656
t 5.832576, x 0, y 16.6418, z 94.38033
t 5.848846, x 0, y 16.62353, z 94.27672
t 5.864127, x 0, y 16.6109, z 94.20512
t 5.884783, x 0, y 16.59678, z 94.125
t 5.896061, x 0, y 16.58351, z 94.04976
t 5.912048, x 0, y 16.56557, z 93.94804
t 5.932286, x 0, y 16.55578, z 93.89251
t 5.948336, x 0, y 16.5419, z 93.81379
t 5.96407, x 0, y 16.52433, z 93.71413
t 5.980137, x 0, y 16.5104, z 93.63511
t 6.000757, x 0, y 16.49673, z 93.55763
t 6.020581, x 0, y 16.48278, z 93.47852
t 6.032503, x 0, y 16.46488, z 93.37698
t 6.048413, x 0, y 16.44767, z 93.27937
t 6.065388, x 0, y 16.43732, z 93.22066
t 6.081264, x 0, y 16.4235, z 93.14233
t 6.097188, x 0, y 16.40877, z 93.05875
t 6.116581, x 0, y 16.39498, z 92.98058
t 6.132131, x 0, y 16.38116, z 92.90216
t 6.148143, x 0, y 16.36432, z 92.80666
t 6.165353, x 0, y 16.35082, z 92.73009
t 6.181026, x 0, y 16.33691, z 92.65125
t 6.200338, x 0, y 16.32197, z 92.56651
t 6.216468, x 0, y 16.30836, z 92.48933
t 6.232186, x 0, y 16.2916, z 92.39424
t 6.248057, x 0, y 16.27759, z 92.31482
t 6.264127, x 0, y 16.26394, z 92.23742
t 6.280111, x 0, y 16.25017, z 92.15927
t 6.300572, x 0, y 16.23621, z 92.08014
t 6.317082, x 0, y 16.22233, z 92.00143
t 6.332343, x 0, y 16.20457, z 91.90068
t 6.348269, x 0, y 16.19023, z 91.81939
t 6.364169, x 0, y 16.17698, z 91.74424
t 6.380057, x 0, y 16.16316, z 91.66582
t 6.400347, x 0, y 16.14935, z 91.58753
t 6.416389, x 0, y 16.13556, z 91.5093
t 6.432426, x 0, y 16.11794, z 91.40939
t 6.44821, x 0, y 16.10401, z 91.3304
t 6.464116, x 0, y 16.09009, z 91.25143
t 6.484208, x 0, y 16.07638, z 91.17371
t 6.500638, x 0, y 16.06257, z 91.09538
t 6.516448, x 0, y 16.04513, z 90.99645
t 6.532331, x 0, y 16.03086, z 90.91555
t 6.548255, x 0, y 16.01714, z 90.8377
t 6.564153, x 0, y 16.00335, z 90.7595
t 6.580111, x 0, y 15.98952, z 90.68108
t 6.600495, x 0, y 15.97572, z 90.6028
t 6.616559, x 0, y 15.96186, z 90.52422
t 6.632408, x 0, y 15.94416, z 90.42385
t 6.648278, x 0, y 15.93022, z 90.34475
t 6.664168, x 0, y 15.91646, z 90.26671
t 6.680292, x 0, y 15.90268, z 90.18857
t 6.700585, x 0, y 15.88888, z 90.11032
t 6.716299, x 0, y 15.87488, z 90.03093
t 6.732415, x 0, y 15.85726, z 89.93101
t 6.748188, x 0, y 15.84362, z 89.85362
t 6.764232, x 0, y 15.82963, z 89.77428
t 6.780263, x 0, y 15.81593, z 89.69661
t 6.800756, x 0, y 15.802, z 89.61761
t 6.81636, x 0, y 15.78808, z 89.53867
t 6.832381, x 0, y 15.77029, z 89.43775
t 6.848323, x 0, y 15.75674, z 89.36092
t 6.864286, x 0, y 15.74283, z 89.28204
t 6.880186, x 0, y 15.72899, z 89.20354
t 6.90056, x 0, y 15.71513, z 89.12494
t 6.916493, x 0, y 15.70132, z 89.04665
t 6.932374, x 0, y 15.68363, z 88.94632
t 6.94818, x 0, y 15.6698, z 88.86786
t 6.964247, x 0, y 15.65601, z 88.78967
t 6.980246, x 0, y 15.64229, z 88.71184
t 7.000629, x 0, y 15.62834, z 88.63272
t 7.016382, x 0, y 15.61445, z 88.55394
t 7.03257, x 0, y 15.59675, z 88.45357
t 7.048171, x 0, y 15.58307, z 88.37601
t 7.064138, x 0, y 15.56902, z 88.2963
t 7.080174, x 0, y 15.55547, z 88.21948
t 7.100368, x 0, y 15.54161, z 88.14085
t 7.116567, x 0, y 15.52769, z 88.06189
t 7.132353, x 0, y 15.51015, z 87.96246
t 7.148209, x 0, y 15.49609, z 87.88269
t 7.164245, x 0, y 15.48238, z 87.80496
t 7.18014, x 0, y 15.46862, z 87.72689
t 7.200563, x 0, y 15.45469, z 87.64793
t 7.216478, x 0, y 15.44089, z 87.56966
t 7.2323, x 0, y 15.42316, z 87.46909
t 7.248247, x 0, y 15.40934, z 87.39072
t 7.264248, x 0, y 15.3956, z 87.31282
t 7.280234, x 0, y 15.38176, z 87.2343
t 7.300578, x 0, y 15.36787, z 87.15551
t 7.316494, x 0, y 15.35399, z 87.07679
t 7.332311, x 0, y 15.33632, z 86.97662
t 7.348265, x 0, y 15.3225, z 86.89825
t 7.364278, x 0, y 15.30877, z 86.82037
t 7.380087, x 0, y 15.29492, z 86.7418
t 7.400523, x 0, y 15.28102, z 86.66296
t 7.416374, x 0, y 15.26729, z 86.58511
t 7.432412, x 0, y 15.24955, z 86.48449
t 7.44819, x 0, y 15.23578, z 86.40643
t 7.464134, x 0, y 15.22186, z 86.32746
t 7.480306, x 0, y 15.20816, z 86.24976
t 7.500411, x 0, y 15.19432, z 86.17126
t 7.516235, x 0, y 15.18028, z 86.09163
t 7.532348, x 0, y 15.16282, z 85.99263
t 7.548308, x 0, y 15.14908, z 85.91471
t 7.564065, x 0, y 15.13509, z 85.83537
t 7.58023, x 0, y 15.12123, z 85.75678
t 7.600695, x 0, y 15.10755, z 85.6792
t 7.616423, x 0, y 15.09352, z 85.5996
t 7.632423, x 0, y 15.07575, z 85.49883
t 7.648302, x 0, y 15.06209, z 85.42138
t 7.664216, x 0, y 15.0482, z 85.3426
t 7.680105, x 0, y 15.03441, z 85.26441
t 7.700555, x 0, y 15.0206, z 85.18605
t 7.716434, x 0, y 15.0068, z 85.1078
t 7.732369, x 0, y 14.98905, z 85.00712
t 7.748301, x 0, y 14.97526, z 84.92892
t 7.764136, x 0, y 14.96142, z 84.85046
t 7.780049, x 0, y 14.94759, z 84.77201
t 7.800603, x 0, y 14.93384, z 84.69404
t 7.816362, x 0, y 14.92003, z 84.61568
t 7.832297, x 0, y 14.90218, z 84.51447
t 7.848297, x 0, y 14.8885, z 84.43687
t 7.864377, x 0, y 14.87466, z 84.35841
t 7.88026, x 0, y 14.86077, z 84.27962
t 7.900604, x 0, y 14.84681, z 84.20045
t 7.916652, x 0, y 14.83302, z 84.12224
t 7.932312, x 0, y 14.81536, z 84.02207
t 7.948313, x 0, y 14.80142, z 83.94304
t 7.964191, x 0, y 14.78783, z 83.86593
t 7.980206, x 0, y 14.77393, z 83.78715
t 8.000564, x 0, y 14.76015, z 83.70896
t 8.016235, x 0, y 14.74624, z 83.6301
t 8.032362, x 0, y 14.72857, z 83.52986
t 8.048329, x 0, y 14.71496, z 83.45269
t 8.064215, x 0, y 14.70096, z 83.37328
t 8.084821, x 0, y 14.68709, z 83.29465
t 8.100539, x 0, y 14.6733, z 83.21645
t 8.116467, x 0, y 14.65541, z 83.11497
t 8.132339, x 0, y 14.64176, z 83.03757
t 8.148248, x 0, y 14.62793, z 82.95914
t 8.164105, x 0, y 14.61415, z 82.881
t 8.180337, x 0, y 14.60034, z 82.80266
t 8.200612, x 0, y 14.58657, z 82.72457
t 8.216446, x 0, y 14.57248, z 82.64465
t 8.232245, x 0, y 14.55488, z 82.54482
t 8.248388, x 0, y 14.54113, z 82.46684
t 8.264206, x 0, y 14.52741, z 82.38905
t 8.280141, x 0, y 14.51339, z 82.30956
t 8.30058, x 0, y 14.49966, z 82.23167
t 8.316396, x 0, y 14.48583, z 82.15321
t 8.332354, x 0, y 14.46808, z 82.05257
t 8.348296, x 0, y 14.45435, z 81.97469
t 8.364194, x 0, y 14.44049, z 81.89611
t 8.380097, x 0, y 14.42665, z 81.81761
t 8.400576, x 0, y 14.41285, z 81.73933
t 8.416374, x 0, y 14.39904, z 81.66102
t 8.432328, x 0, y 14.38126, z 81.56019
t 8.448164, x 0, y 14.36754, z 81.48239
t 8.464183, x 0, y 14.35369, z 81.40383
t 8.484138, x 0, y 14.33994, z 81.32585
t 8.496283, x 0, y 14.32603, z 81.24698
t 8.516428, x 0, y 14.30871, z 81.14873
t 8.532113, x 0, y 14.29816, z 81.08891
t 8.548288, x 0, y 14.28067, z 80.98972
t 8.564254, x 0, y 14.26705, z 80.91248
t 8.580226, x 0, y 14.25301, z 80.83283
t 8.600553, x 0, y 14.23915, z 80.75422
t 8.616669, x 0, y 14.22528, z 80.67558
t 8.632341, x 0, y 14.20763, z 80.57549
t 8.648257, x 0, y 14.19364, z 80.49613
t 8.72023, x 0, y 14.18003, z 80.41896
t 8.723908, x 0, y 14.16621, z 80.34059
t 8.748354, x 0, y 14.10372, z 79.98619
t 8.752177, x 0, y 14.10053, z 79.96808
t 8.764135, x 0, y 14.0793, z 79.8477
t 8.800552, x 0, y 14.07598, z 79.82888
t 8.804084, x 0, y 14.0656, z 79.77
t 8.812122, x 0, y 14.03398, z 79.59068
t 8.848165, x 0, y 14.03092, z 79.5733
t 8.852083, x 0, y 14.02394, z 79.53371
t 8.86433, x 0, y 13.99265, z 79.35624
t 8.900623, x 0, y 13.98924, z 79.33694
t 8.904076, x 0, y 13.97861, z 79.27664
t 8.912154, x 0, y 13.9471, z 79.09792
t 8.948256, x 0, y 13.9441, z 79.08093
t 8.964151, x 0, y 13.93709, z 79.04115
t 8.968183, x 0, y 13.90574, z 78.86338
t 8.980239, x 0, y 13.89194, z 78.78512
t 9.016356, x 0, y 13.88844, z 78.76527
t 9.020128, x 0, y 13.87797, z 78.70589
t 9.032228, x 0, y 13.84661, z 78.52806
t 9.064229, x 0, y 13.84334, z 78.50948
t 9.068135, x 0, y 13.83283, z 78.44991
t 9.080196, x 0, y 13.80505, z 78.29233
t 9.11653, x 0, y 13.80166, z 78.27309
t 9.120118, x 0, y 13.79119, z 78.21371
t 9.132348, x 0, y 13.75964, z 78.0348
t 9.16428, x 0, y 13.75652, z 78.01713
t 9.168164, x 0, y 13.7459, z 77.9569
t 9.180174, x 0, y 13.71818, z 77.79967
t 9.216381, x 0, y 13.71481, z 77.78055
t 9.220158, x 0, y 13.70438, z 77.72141
t 9.232224, x 0, y 13.67295, z 77.54313
t 9.264105, x 0, y 13.66967, z 77.52454
t 9.268199, x 0, y 13.65919, z 77.46511
t 9.280103, x 0, y 13.63151, z 77.30813
t 9.316415, x 0, y 13.62795, z 77.28797
t 9.320104, x 0, y 13.61762, z 77.22935
t 9.332249, x 0, y 13.58609, z 77.05055
t 9.364125, x 0, y 13.58289, z 77.03239
t 9.368318, x 0, y 13.57234, z 76.97259
t 9.380085, x 0, y 13.54467, z 76.81563
t 9.416222, x 0, y 13.54103, z 76.79498
t 9.420197, x 0, y 13.53081, z 76.73704
t 9.432685, x 0, y 13.49943, z 76.5591
t 9.464152, x 0, y 13.49598, z 76.53952
t 9.468173, x 0, y 13.48514, z 76.47803
t 9.480147, x 0, y 13.45782, z 76.32309
t 9.516177, x 0, y 13.45433, z 76.30329
t 9.520258, x 0, y 13.44393, z 76.24432
t 9.532352, x 0, y 13.41265, z 76.06692
t 9.564112, x 0, y 13.40911, z 76.04683
t 9.568171, x 0, y 13.39861, z 75.98727
t 9.580064, x 0, y 13.37103, z 75.83089
t 9.616419, x 0, y 13.36751, z 75.81091
t 9.620127, x 0, y 13.35718, z 75.75234
t 9.632637, x 0, y 13.32561, z 75.57333
t 9.664363, x 0, y 13.32239, z 75.55506
t 9.668182, x 0, y 13.31153, z 75.49345
t 9.680341, x 0, y 13.28399, z 75.33724
t 9.712141, x 0, y 13.28067, z 75.31843
t 9.71608, x 0, y 13.27011, z 75.25856
t 9.728203, x 0, y 13.24251, z 75.10198
t 9.764388, x 0, y 13.23909, z 75.08259
t 9.768156, x 0, y 13.22856, z 75.0229
t 9.780092, x 0, y 13.19714, z 74.84472
t 9.81216, x 0, y 13.19387, z 74.82616
t 9.816168, x 0, y 13.18351, z 74.7674
t 9.82829, x 0, y 13.15566, z 74.60948
t 9.864475, x 0, y 13.15218, z 74.58975
t 9.868143, x 0, y 13.14166, z 74.53006
t 9.880237, x 0, y 13.11024, z 74.35188
t 9.912086, x 0, y 13.10706, z 74.33382
t 9.916129, x 0, y 13.09656, z 74.27428
t 9.928331, x 0, y 13.0689, z 74.11745
t 9.964379, x 0, y 13.06539, z 74.09753
t 9.968155, x 0, y 13.0548, z 74.03745
t 9.980064, x 0, y 13.0235, z 73.85995
t 10.01204, x 0, y 13.02022, z 73.84136
t 10.01599, x 0, y 13.00988, z 73.78271
t 10.02808, x 0, y 12.98212, z 73.62525
t 10.06449, x 0, y 12.97869, z 73.6058
t 10.0682, x 0, y 12.9682, z 73.54631
t 10.08018, x 0, y 12.93659, z 73.36703
t 10.11208, x 0, y 12.93336, z 73.34873
t 10.11587, x 0, y 12.92296, z 73.28976
t 10.12839, x 0, y 12.89526, z 73.13268
t 10.16984, x 0, y 12.89197, z 73.114
t 10.22043, x 0, y 12.8811, z 73.05238
t 10.23251, x 0, y 12.84511, z 72.84823
t 10.23614, x 0, y 12.80119, z 72.59917
t 10.24843, x 0, y 12.7907, z 72.53967
t 10.28038, x 0, y 12.78755, z 72.5218
t 10.28408, x 0, y 12.77688, z 72.4613
t 10.29618, x 0, y 12.74914, z 72.30397
t 10.33251, x 0, y 12.74592, z 72.28574
t 10.33613, x 0, y 12.73542, z 72.22616
t 10.34832, x 0, y 12.70387, z 72.04725
t 10.38469, x 0, y 12.70073, z 72.02942
t 10.3883, x 0, y 12.69015, z 71.96942
t 10.3961, x 0, y 12.65857, z 71.79034
t 10.43241, x 0, y 12.65544, z 71.77254
t 10.43619, x 0, y 12.64866, z 71.73412
t 10.44837, x 0, y 12.61714, z 71.55536
t 10.48472, x 0, y 12.61385, z 71.53673
t 10.48836, x 0, y 12.60328, z 71.47674
t 10.49608, x 0, y 12.57172, z 71.29778
t 10.53227, x 0, y 12.56856, z 71.27985
t 10.53622, x 0, y 12.56186, z 71.24185
t 10.54805, x 0, y 12.53044, z 71.06366
t 10.58037, x 0, y 12.52701, z 71.0442
t 10.58407, x 0, y 12.51674, z 70.98595
t 10.59644, x 0, y 12.48868, z 70.82681
t 10.63251, x 0, y 12.48546, z 70.80855
t 10.63619, x 0, y 12.47472, z 70.74764
t 10.64802, x 0, y 12.4434, z 70.57005
t 10.68007, x 0, y 12.44021, z 70.55193
t 10.7006, x 0, y 12.42994, z 70.49368
t 10.70404, x 0, y 12.40211, z 70.33588
t 10.71219, x 0, y 12.38429, z 70.23479
t 10.74811, x 0, y 12.3813, z 70.21784
t 10.7522, x 0, y 12.37422, z 70.1777
t 10.7642, x 0, y 12.34303, z 70.00082
t 10.80055, x 0, y 12.33949, z 69.98071
t 10.80416, x 0, y 12.32907, z 69.92164
t 10.81207, x 0, y 12.2975, z 69.74262
t 10.84838, x 0, y 12.29437, z 69.72485
t 10.85207, x 0, y 12.2875, z 69.6859
t 10.8641, x 0, y 12.25598, z 69.50712
t 10.90003, x 0, y 12.25277, z 69.48894
t 10.90413, x 0, y 12.24233, z 69.4297
t 10.91202, x 0, y 12.21114, z 69.25281
t 10.94821, x 0, y 12.20757, z 69.23258
t 10.95222, x 0, y 12.20073, z 69.19376
t 10.96407, x 0, y 12.1693, z 69.01556
t 11.00058, x 0, y 12.16582, z 68.99582
t 11.00404, x 0, y 12.15553, z 68.93742
t 11.01226, x 0, y 12.12384, z 68.75769
t 11.04824, x 0, y 12.12083, z 68.74065
t 11.05222, x 0, y 12.11369, z 68.70016
t 11.06421, x 0, y 12.08245, z 68.52299
t 11.10015, x 0, y 12.07899, z 68.50337
t 11.10435, x 0, y 12.06859, z 68.44438
t 11.11203, x 0, y 12.03738, z 68.2674
t 11.15253, x 0, y 12.03373, z 68.24668
t 11.16403, x 0, y 12.02707, z 68.2089
t 11.16813, x 0, y 11.9919, z 68.00945
t 11.20047, x 0, y 11.98191, z 67.95282
t 11.20417, x 0, y 11.97836, z 67.93266
t 11.21204, x 0, y 11.95028, z 67.77341
t 11.24841, x 0, y 11.94706, z 67.75517
t 11.25217, x 0, y 11.94023, z 67.71644
t 11.26428, x 0, y 11.90866, z 67.53737
t 11.30051, x 0, y 11.90539, z 67.51883
t 11.30418, x 0, y 11.89488, z 67.45921
t 11.31212, x 0, y 11.86342, z 67.28078
t 11.34825, x 0, y 11.86024, z 67.26275
t 11.35217, x 0, y 11.85334, z 67.22364
t 11.36407, x 0, y 11.82197, z 67.04573
t 11.40059, x 0, y 11.81857, z 67.02643
t 11.40408, x 0, y 11.80824, z 66.96785
t 11.41212, x 0, y 11.77653, z 66.78802
t 11.44832, x 0, y 11.7735, z 66.77084
t 11.45211, x 0, y 11.76652, z 66.73126
t 11.46412, x 0, y 11.73509, z 66.55299
t 11.50043, x 0, y 11.73179, z 66.53432
t 11.50409, x 0, y 11.72136, z 66.47516
t 11.51208, x 0, y 11.68984, z 66.29637
t 11.54813, x 0, y 11.68666, z 66.27836
t 11.55218, x 0, y 11.67972, z 66.23901
t 11.56421, x 0, y 11.64843, z 66.06153
t 11.60064, x 0, y 11.64491, z 66.04156
t 11.60413, x 0, y 11.63447, z 65.98236
t 11.61217, x 0, y 11.60284, z 65.80297
t 11.64825, x 0, y 11.59981, z 65.78579
t 11.65208, x 0, y 11.59283, z 65.7462
t 11.66409, x 0, y 11.56149, z 65.5685
t 11.70052, x 0, y 11.55817, z 65.54967
